"time_bucket","count"
"2025-02-26 09:08:51.000000",36
"2025-02-26 09:11:10.000000",43
"2025-02-26 09:12:36.000000",45
"2025-02-26 09:13:17.000000",886
"2025-02-26 09:12:05.000000",50
"2025-02-26 09:12:13.000000",34
"2025-02-26 09:08:25.000000",41
"2025-02-26 09:12:01.000000",70
"2025-02-26 09:13:01.000000",39
"2025-02-26 09:11:25.000000",65
"2025-02-26 09:14:26.000000",60
"2025-02-26 09:09:26.000000",48
"2025-02-26 09:11:04.000000",42
"2025-02-26 09:10:33.000000",55
"2025-02-26 09:13:04.000000",42
"2025-02-26 09:12:26.000000",54
"2025-02-26 09:13:12.000000",42
"2025-02-26 09:13:27.000000",39
"2025-02-26 09:12:46.000000",362
"2025-02-26 09:09:41.000000",41
"2025-02-26 09:14:00.000000",49
"2025-02-26 09:12:24.000000",45
"2025-02-26 09:12:58.000000",38
"2025-02-26 09:11:42.000000",57
"2025-02-26 09:10:22.000000",33
"2025-02-26 09:09:51.000000",42
"2025-02-26 09:12:44.000000",49
"2025-02-26 09:07:37.000000",36
"2025-02-26 09:13:55.000000",46
"2025-02-26 09:09:53.000000",47
"2025-02-26 09:14:30.000000",45
"2025-02-26 09:13:36.000000",57
"2025-02-26 09:14:38.000000",61
"2025-02-26 09:12:12.000000",53
"2025-02-26 09:07:13.000000",53
"2025-02-26 09:10:29.000000",44
"2025-02-26 09:09:52.000000",58
"2025-02-26 09:13:15.000000",54
"2025-02-26 09:07:34.000000",41
"2025-02-26 09:13:05.000000",73
"2025-02-26 09:14:12.000000",39
"2025-02-26 09:09:09.000000",60
"2025-02-26 09:11:13.000000",50
"2025-02-26 09:13:06.000000",42
"2025-02-26 09:13:08.000000",38
"2025-02-26 09:10:07.000000",49
"2025-02-26 09:10:26.000000",30
"2025-02-26 09:09:07.000000",58
"2025-02-26 09:11:43.000000",64
"2025-02-26 09:08:00.000000",32
"2025-02-26 09:14:40.000000",59
"2025-02-26 09:11:41.000000",51
"2025-02-26 09:08:32.000000",64
"2025-02-26 09:09:06.000000",33
