"time","value"
"2025-02-26 09:14:39.469345",26641
"2025-02-26 09:14:39.469490",26641
"2025-02-26 09:14:39.470415",26642
"2025-02-26 09:14:39.470885",26642
"2025-02-26 09:14:39.471374",26643
"2025-02-26 09:14:39.471835",26643
"2025-02-26 09:14:39.472256",26643
"2025-02-26 09:14:39.472645",26643
"2025-02-26 09:14:39.473083",26644
"2025-02-26 09:14:39.473547",26644
"2025-02-26 09:14:39.474002",26645
"2025-02-26 09:14:39.474484",26646
"2025-02-26 09:14:39.475036",26647
"2025-02-26 09:14:39.475480",26648
"2025-02-26 09:14:39.475998",26648
"2025-02-26 09:14:39.476388",26648
"2025-02-26 09:14:39.476833",26649
"2025-02-26 09:14:39.477297",26649
"2025-02-26 09:14:39.798749",26649
"2025-02-26 09:14:39.798880",26649
"2025-02-26 09:14:39.799751",26649
"2025-02-26 09:14:39.800284",26649
"2025-02-26 09:14:39.800753",26649
"2025-02-26 09:14:39.801231",26649
"2025-02-26 09:14:39.801719",26649
"2025-02-26 09:14:39.802208",26649
"2025-02-26 09:14:39.802641",26649
"2025-02-26 09:14:39.803011",26649
"2025-02-26 09:14:39.803507",26650
"2025-02-26 09:14:39.803958",26651
"2025-02-26 09:14:39.804507",26652
"2025-02-26 09:14:39.804948",26652
"2025-02-26 09:14:39.805374",26653
"2025-02-26 09:14:39.805819",26653
"2025-02-26 09:14:39.806260",26653
"2025-02-26 09:14:39.806671",26653
"2025-02-26 09:14:39.807114",26653
"2025-02-26 09:14:39.807611",26653
"2025-02-26 09:14:39.808057",26654
"2025-02-26 09:14:40.133165",26654
"2025-02-26 09:14:40.133364",26654
"2025-02-26 09:14:40.134339",26654
"2025-02-26 09:14:40.134899",26654
"2025-02-26 09:14:40.135336",26655
"2025-02-26 09:14:40.135812",26655
"2025-02-26 09:14:40.136276",26655
"2025-02-26 09:14:40.136686",26656
"2025-02-26 09:14:40.137064",26656
"2025-02-26 09:14:40.137460",26656
"2025-02-26 09:14:40.137860",26657
"2025-02-26 09:14:40.138375",26658
"2025-02-26 09:14:40.138891",26659
"2025-02-26 09:14:40.139352",26660
"2025-02-26 09:14:40.139817",26660
"2025-02-26 09:14:40.140277",26661
"2025-02-26 09:14:40.140810",26661
"2025-02-26 09:14:40.141297",26661
"2025-02-26 09:14:40.446354",26662
"2025-02-26 09:14:40.446486",26662
"2025-02-26 09:14:40.447421",26662
"2025-02-26 09:14:40.447911",26662
"2025-02-26 09:14:40.448348",26662
"2025-02-26 09:14:40.448784",26662
"2025-02-26 09:14:40.449185",26662
"2025-02-26 09:14:40.449654",26662
"2025-02-26 09:14:40.450059",26662
"2025-02-26 09:14:40.450476",26663
"2025-02-26 09:14:40.450879",26663
"2025-02-26 09:14:40.451340",26663
"2025-02-26 09:14:40.452332",26663
"2025-02-26 09:14:40.452732",26664
"2025-02-26 09:14:40.453101",26664
"2025-02-26 09:14:40.453475",26665
"2025-02-26 09:14:40.453904",26665
"2025-02-26 09:14:40.454289",26665
"2025-02-26 09:14:40.454672",26666
"2025-02-26 09:14:40.455037",26666
"2025-02-26 09:14:40.455410",26666
"2025-02-26 09:14:40.455785",26666
"2025-02-26 09:14:40.456135",26666
"2025-02-26 09:14:40.456510",26666
"2025-02-26 09:14:40.745225",26666
"2025-02-26 09:14:40.745358",26666
"2025-02-26 09:14:40.746209",26666
"2025-02-26 09:14:40.746613",26666
"2025-02-26 09:14:40.747020",26666
"2025-02-26 09:14:40.747486",26667
"2025-02-26 09:14:40.747920",26667
"2025-02-26 09:14:40.748271",26667
"2025-02-26 09:14:40.748613",26668
"2025-02-26 09:14:40.748972",26669
"2025-02-26 09:14:40.749357",26669
"2025-02-26 09:14:40.749906",26670
"2025-02-26 09:14:40.750479",26670
"2025-02-26 09:14:40.751110",26670
"2025-02-26 09:14:40.751515",26671
"2025-02-26 09:14:40.751879",26671
"2025-02-26 09:14:40.752259",26671
"2025-02-26 09:14:41.040531",26672
"2025-02-26 09:14:41.040662",26672
"2025-02-26 09:14:41.041341",26672
"2025-02-26 09:14:41.041834",26673
"2025-02-26 09:14:41.042242",26673
"2025-02-26 09:14:41.042601",26674
"2025-02-26 09:14:41.042953",26675
"2025-02-26 09:14:41.043378",26675
"2025-02-26 09:14:41.043778",26675
"2025-02-26 09:14:41.044203",26675
"2025-02-26 09:14:41.044582",26676
"2025-02-26 09:14:41.044987",26677
"2025-02-26 09:14:41.045365",26677
"2025-02-26 09:14:41.045780",26677
"2025-02-26 09:14:41.046303",26678
"2025-02-26 09:14:41.046674",26679
"2025-02-26 09:14:41.047053",26679
"2025-02-26 09:14:41.047401",26679
"2025-02-26 09:14:41.047776",26680
"2025-02-26 09:14:41.048119",26680
"2025-02-26 09:14:41.346527",26681
"2025-02-26 09:14:41.346655",26681
"2025-02-26 09:14:41.347509",26681
"2025-02-26 09:14:41.347998",26681
