"time","value"
"2025-02-26 09:05:58.150844",711
"2025-02-26 09:05:58.156793",1800
"2025-02-26 09:05:58.161955",2255
"2025-02-26 09:05:58.166410",1976
"2025-02-26 09:05:58.270141",426
"2025-02-26 09:05:58.275016",2138
"2025-02-26 09:05:58.280605",1627
"2025-02-26 09:05:58.284963",1838
"2025-02-26 09:05:58.289975",2056
"2025-02-26 09:05:58.295050",2319
"2025-02-26 09:05:58.398892",842
"2025-02-26 09:05:58.404930",1031
"2025-02-26 09:05:58.409702",1971
"2025-02-26 09:05:58.414424",2244
"2025-02-26 09:05:58.419150",1923
"2025-02-26 09:05:58.523093",378
"2025-02-26 09:05:58.527749",2073
"2025-02-26 09:05:58.532039",1745
"2025-02-26 09:05:58.536555",1982
"2025-02-26 09:05:58.540688",1761
"2025-02-26 09:05:58.644796",374
"2025-02-26 09:05:58.650366",2552
"2025-02-26 09:05:58.655520",2121
"2025-02-26 09:05:58.660390",2046
"2025-02-26 09:05:58.665238",2060
"2025-02-26 09:05:58.670080",1953
"2025-02-26 09:05:58.773342",443
"2025-02-26 09:05:58.778830",2005
"2025-02-26 09:05:58.784001",1868
"2025-02-26 09:05:58.789567",3024
"2025-02-26 09:05:58.893774",392
"2025-02-26 09:05:58.898862",2198
"2025-02-26 09:05:58.903347",1939
"2025-02-26 09:05:58.907955",1983
"2025-02-26 09:05:58.912282",1763
"2025-02-26 09:05:58.916770",2014
"2025-02-26 09:05:59.020600",416
"2025-02-26 09:05:59.026100",2192
"2025-02-26 09:05:59.031068",2111
"2025-02-26 09:05:59.035634",1974
"2025-02-26 09:05:59.040512",2222
"2025-02-26 09:05:59.045092",1909
"2025-02-26 09:05:59.148684",435
"2025-02-26 09:05:59.153512",2000
"2025-02-26 09:05:59.158332",2008
"2025-02-26 09:05:59.164020",2395
"2025-02-26 09:05:59.168440",1828
"2025-02-26 09:05:59.172965",1924
"2025-02-26 09:05:59.177382",1819
"2025-02-26 09:05:59.281427",382
"2025-02-26 09:05:59.287084",2716
"2025-02-26 09:05:59.291674",1964
"2025-02-26 09:05:59.296131",1951
"2025-02-26 09:05:59.300766",2088
"2025-02-26 09:05:59.305337",1958
"2025-02-26 09:05:59.408555",425
"2025-02-26 09:05:59.413705",2100
"2025-02-26 09:05:59.418598",2195
"2025-02-26 09:05:59.423783",1867
"2025-02-26 09:05:59.428749",2128
"2025-02-26 09:05:59.532267",399
"2025-02-26 09:05:59.537768",1855
"2025-02-26 09:05:59.542193",1807
"2025-02-26 09:05:59.546813",1943
"2025-02-26 09:05:59.651352",698
"2025-02-26 09:05:59.656499",2311
"2025-02-26 09:05:59.661657",1906
"2025-02-26 09:05:59.666135",1796
"2025-02-26 09:05:59.670776",2019
"2025-02-26 09:05:59.675611",1916
"2025-02-26 09:05:59.779629",419
"2025-02-26 09:05:59.784742",2238
"2025-02-26 09:05:59.789276",1841
"2025-02-26 09:05:59.793965",2100
"2025-02-26 09:05:59.799685",2184
"2025-02-26 09:05:59.903105",521
"2025-02-26 09:05:59.908462",2312
"2025-02-26 09:05:59.913231",2046
"2025-02-26 09:05:59.917874",1890
"2025-02-26 09:05:59.923309",2358
"2025-02-26 09:05:59.927807",1755
"2025-02-26 09:06:00.031560",721
"2025-02-26 09:06:00.036829",2127
"2025-02-26 09:06:00.042610",2978
"2025-02-26 09:06:00.047154",1637
"2025-02-26 09:06:00.051963",1969
"2025-02-26 09:06:00.057407",1769
"2025-02-26 09:06:00.160930",432
"2025-02-26 09:06:00.166517",2317
"2025-02-26 09:06:00.171966",2105
"2025-02-26 09:06:00.176552",1893
"2025-02-26 09:06:00.181424",2136
"2025-02-26 09:06:00.186315",2056
"2025-02-26 09:06:00.290752",408
"2025-02-26 09:06:00.296283",2058
"2025-02-26 09:06:00.301119",1934
"2025-02-26 09:06:00.305629",1822
"2025-02-26 09:06:00.310074",2005
"2025-02-26 09:06:00.315260",2303
"2025-02-26 09:06:00.418946",432
"2025-02-26 09:06:00.423939",1967
"2025-02-26 09:06:00.428645",1967
"2025-02-26 09:06:00.433199",2084
"2025-02-26 09:06:00.438106",2350
"2025-02-26 09:06:00.443097",1832
"2025-02-26 09:06:00.546420",408
"2025-02-26 09:06:00.551650",2237
"2025-02-26 09:06:00.556145",1895
"2025-02-26 09:06:00.561188",2149
"2025-02-26 09:06:00.565887",1952
"2025-02-26 09:06:00.570603",2079
"2025-02-26 09:06:00.674061",435
"2025-02-26 09:06:00.679841",2431
"2025-02-26 09:06:00.685391",2229
"2025-02-26 09:06:00.690658",2260
"2025-02-26 09:06:00.696095",2158
"2025-02-26 09:06:00.700681",1928
"2025-02-26 09:06:00.803754",407
"2025-02-26 09:06:00.809051",2239
"2025-02-26 09:06:00.813609",1909
"2025-02-26 09:06:00.818350",2018
"2025-02-26 09:06:00.822836",2010
"2025-02-26 09:06:00.827571",1951
"2025-02-26 09:06:00.930759",324
"2025-02-26 09:06:00.936219",2281
"2025-02-26 09:06:00.941644",2757
"2025-02-26 09:06:00.946461",2061
"2025-02-26 09:06:00.951538",2319
"2025-02-26 09:06:00.956741",2038
"2025-02-26 09:06:01.060231",391
"2025-02-26 09:06:01.065195",2256
"2025-02-26 09:06:01.069487",1743
"2025-02-26 09:06:01.074320",1925
"2025-02-26 09:06:01.079065",1850
"2025-02-26 09:06:01.083528",1830
"2025-02-26 09:06:01.088167",2055
"2025-02-26 09:06:01.191994",355
"2025-02-26 09:06:01.197543",2506
"2025-02-26 09:06:01.202399",1955
"2025-02-26 09:06:01.207574",2282
"2025-02-26 09:06:01.213094",2022
"2025-02-26 09:06:01.317362",564
"2025-02-26 09:06:01.322628",2346
"2025-02-26 09:06:01.327662",2029
"2025-02-26 09:06:01.331814",1771
"2025-02-26 09:06:01.339407",4702
"2025-02-26 09:06:01.443188",355
"2025-02-26 09:06:01.448918",1831
"2025-02-26 09:06:01.454370",2358
"2025-02-26 09:06:01.459472",2110
"2025-02-26 09:06:01.465015",2613
"2025-02-26 09:06:01.470171",2155
"2025-02-26 09:06:01.573423",409
"2025-02-26 09:06:01.578596",2310
"2025-02-26 09:06:01.583648",2071
"2025-02-26 09:06:01.588762",2309
"2025-02-26 09:06:01.593467",1904
"2025-02-26 09:06:01.598473",2030
"2025-02-26 09:06:01.603946",2109
"2025-02-26 09:06:01.708795",391
"2025-02-26 09:06:01.715339",700
"2025-02-26 09:06:01.720511",2039
"2025-02-26 09:06:01.827119",421
"2025-02-26 09:06:01.832830",1885
"2025-02-26 09:06:01.838490",2579
"2025-02-26 09:06:01.843693",2223
"2025-02-26 09:06:01.947209",316
"2025-02-26 09:06:01.952805",2454
"2025-02-26 09:06:01.958235",2346
"2025-02-26 09:06:01.963890",2354
"2025-02-26 09:06:01.968881",2082
"2025-02-26 09:06:01.974437",2732
"2025-02-26 09:06:02.078496",347
"2025-02-26 09:06:02.089186",435
"2025-02-26 09:06:02.094798",1887
"2025-02-26 09:06:02.100436",2124
"2025-02-26 09:06:02.105417",1893
"2025-02-26 09:06:02.210257",411
"2025-02-26 09:06:02.216095",2112
"2025-02-26 09:06:02.221673",2332
"2025-02-26 09:06:02.227049",2148
"2025-02-26 09:06:02.233022",2619
"2025-02-26 09:06:02.337578",418
"2025-02-26 09:06:02.343198",2361
"2025-02-26 09:06:02.348519",1711
"2025-02-26 09:06:02.354380",2301
"2025-02-26 09:06:02.359465",1871
"2025-02-26 09:06:02.364804",2500
"2025-02-26 09:06:02.470354",377
"2025-02-26 09:06:02.476471",1187
"2025-02-26 09:06:02.481628",2077
