"time","value"
"2025-02-26 09:05:58.148856",73416
"2025-02-26 09:05:58.154487",63825
"2025-02-26 09:05:58.159174",47946
"2025-02-26 09:05:58.164004",32547
"2025-02-26 09:05:58.268953",101830
"2025-02-26 09:05:58.272430",99602
"2025-02-26 09:05:58.278444",84936
"2025-02-26 09:05:58.282701",67790
"2025-02-26 09:05:58.287457",51262
"2025-02-26 09:05:58.292173",34848
"2025-02-26 09:05:58.397415",101594
"2025-02-26 09:05:58.403159",82691
"2025-02-26 09:05:58.407316",66106
"2025-02-26 09:05:58.411792",49520
"2025-02-26 09:05:58.416727",34328
"2025-02-26 09:05:58.522110",102239
"2025-02-26 09:05:58.525251",98929
"2025-02-26 09:05:58.529870",84379
"2025-02-26 09:05:58.534136",67336
"2025-02-26 09:05:58.538508",51284
"2025-02-26 09:05:58.643717",101667
"2025-02-26 09:05:58.647309",98566
"2025-02-26 09:05:58.652848",82974
"2025-02-26 09:05:58.657900",67418
"2025-02-26 09:05:58.662717",52281
"2025-02-26 09:05:58.667660",35305
"2025-02-26 09:05:58.772220",101392
"2025-02-26 09:05:58.776304",103323
"2025-02-26 09:05:58.781707",67833
"2025-02-26 09:05:58.786101",51679
"2025-02-26 09:05:58.892821",101423
"2025-02-26 09:05:58.896246",99838
"2025-02-26 09:05:58.900972",84680
"2025-02-26 09:05:58.905537",68306
"2025-02-26 09:05:58.910062",52813
"2025-02-26 09:05:58.914298",36701
"2025-02-26 09:05:59.019573",102080
"2025-02-26 09:05:59.023409",104955
"2025-02-26 09:05:59.028524",89710
"2025-02-26 09:05:59.033210",74067
"2025-02-26 09:05:59.037832",57372
"2025-02-26 09:05:59.042727",41834
"2025-02-26 09:05:59.147589",101818
"2025-02-26 09:05:59.151033",104531
"2025-02-26 09:05:59.155792",94339
"2025-02-26 09:05:59.161102",79140
"2025-02-26 09:05:59.166141",63292
"2025-02-26 09:05:59.170575",47795
"2025-02-26 09:05:59.175109",32024
"2025-02-26 09:05:59.280398",102314
"2025-02-26 09:05:59.283893",99676
"2025-02-26 09:05:59.289261",84633
"2025-02-26 09:05:59.293718",68926
"2025-02-26 09:05:59.298212",52991
"2025-02-26 09:05:59.302935",37590
"2025-02-26 09:05:59.407469",101363
"2025-02-26 09:05:59.411131",104020
"2025-02-26 09:05:59.415992",88591
"2025-02-26 09:05:59.421452",53355
"2025-02-26 09:05:59.426147",37311
"2025-02-26 09:05:59.531254",101530
"2025-02-26 09:05:59.535467",85274
"2025-02-26 09:05:59.539961",69555
"2025-02-26 09:05:59.544423",53390
"2025-02-26 09:05:59.649983",101439
"2025-02-26 09:05:59.653712",101102
"2025-02-26 09:05:59.659271",86238
"2025-02-26 09:05:59.663834",68701
"2025-02-26 09:05:59.668360",54201
"2025-02-26 09:05:59.673264",38378
"2025-02-26 09:05:59.778615",102344
"2025-02-26 09:05:59.782105",105008
"2025-02-26 09:05:59.786938",89955
"2025-02-26 09:05:59.791422",74221
"2025-02-26 09:05:59.797009",38599
"2025-02-26 09:05:59.901875",101369
"2025-02-26 09:05:59.905656",104254
"2025-02-26 09:05:59.910767",90248
"2025-02-26 09:05:59.915538",74847
"2025-02-26 09:05:59.920504",59218
"2025-02-26 09:05:59.925619",43889
"2025-02-26 09:06:00.030151",101683
"2025-02-26 09:06:00.034180",104960
"2025-02-26 09:06:00.039186",95574
"2025-02-26 09:06:00.045007",81035
"2025-02-26 09:06:00.049564",65402
"2025-02-26 09:06:00.055133",28591
"2025-02-26 09:06:00.159704",101493
"2025-02-26 09:06:00.163669",96827
"2025-02-26 09:06:00.169167",81230
"2025-02-26 09:06:00.174190",66210
"2025-02-26 09:06:00.178780",50530
"2025-02-26 09:06:00.183789",35175
"2025-02-26 09:06:00.289458",101533
"2025-02-26 09:06:00.293490",102824
"2025-02-26 09:06:00.298678",88283
"2025-02-26 09:06:00.303382",72566
"2025-02-26 09:06:00.307627",56530
"2025-02-26 09:06:00.312479",39972
"2025-02-26 09:06:00.417961",101742
"2025-02-26 09:06:00.421539",104597
"2025-02-26 09:06:00.426237",92650
"2025-02-26 09:06:00.430705",76604
"2025-02-26 09:06:00.435352",60673
"2025-02-26 09:06:00.440784",25297
"2025-02-26 09:06:00.545404",101619
"2025-02-26 09:06:00.548972",92570
"2025-02-26 09:06:00.553826",76534
"2025-02-26 09:06:00.558545",60975
"2025-02-26 09:06:00.563494",44776
"2025-02-26 09:06:00.568075",28977
"2025-02-26 09:06:00.672996",101582
"2025-02-26 09:06:00.676928",97085
"2025-02-26 09:06:00.682369",82057
"2025-02-26 09:06:00.687694",66618
"2025-02-26 09:06:00.693391",51618
"2025-02-26 09:06:00.698260",36306
"2025-02-26 09:06:00.802773",101291
"2025-02-26 09:06:00.806375",102965
"2025-02-26 09:06:00.811184",87013
"2025-02-26 09:06:00.815949",71154
"2025-02-26 09:06:00.820411",55366
"2025-02-26 09:06:00.825218",39467
"2025-02-26 09:06:00.929809",101407
"2025-02-26 09:06:00.933457",104302
"2025-02-26 09:06:00.938463",90795
"2025-02-26 09:06:00.943934",75407
"2025-02-26 09:06:00.948722",60220
"2025-02-26 09:06:00.954237",44742
"2025-02-26 09:06:01.059280",101603
"2025-02-26 09:06:01.062469",104078
"2025-02-26 09:06:01.067359",96386
"2025-02-26 09:06:01.071863",80181
"2025-02-26 09:06:01.076768",64307
"2025-02-26 09:06:01.081320",48078
"2025-02-26 09:06:01.085664",31832
"2025-02-26 09:06:01.190895",94979
"2025-02-26 09:06:01.194505",78679
"2025-02-26 09:06:01.199948",63172
"2025-02-26 09:06:01.204819",47847
"2025-02-26 09:06:01.210390",31809
"2025-02-26 09:06:01.316089",96885
"2025-02-26 09:06:01.319783",79875
"2025-02-26 09:06:01.325195",64611
"2025-02-26 09:06:01.329633",48395
"2025-02-26 09:06:01.334250",32364
"2025-02-26 09:06:01.442001",101742
"2025-02-26 09:06:01.446297",102389
"2025-02-26 09:06:01.451468",87730
"2025-02-26 09:06:01.456893",73304
"2025-02-26 09:06:01.461731",56803
"2025-02-26 09:06:01.467434",41779
"2025-02-26 09:06:01.572313",101243
"2025-02-26 09:06:01.575816",103897
"2025-02-26 09:06:01.581124",94481
"2025-02-26 09:06:01.586006",78887
"2025-02-26 09:06:01.591055",63207
"2025-02-26 09:06:01.595931",47801
"2025-02-26 09:06:01.601262",32299
"2025-02-26 09:06:01.707705",97084
"2025-02-26 09:06:01.714010",41681
"2025-02-26 09:06:01.717992",24686
"2025-02-26 09:06:01.825715",70012
"2025-02-26 09:06:01.830394",54362
"2025-02-26 09:06:01.835416",38480
"2025-02-26 09:06:01.841017",23333
"2025-02-26 09:06:01.946184",101589
"2025-02-26 09:06:01.949833",90929
"2025-02-26 09:06:01.955390",76017
"2025-02-26 09:06:01.960990",60881
"2025-02-26 09:06:01.966362",45654
"2025-02-26 09:06:01.971252",30451
"2025-02-26 09:06:02.077473",93916
"2025-02-26 09:06:02.088047",84469
"2025-02-26 09:06:02.092165",67664
"2025-02-26 09:06:02.097751",52400
"2025-02-26 09:06:02.103035",37615
"2025-02-26 09:06:02.209137",102534
"2025-02-26 09:06:02.213397",105781
"2025-02-26 09:06:02.218783",90861
"2025-02-26 09:06:02.224346",76447
