"time","value"
"2025-02-26 09:06:10.745372",95300
"2025-02-26 09:06:10.835723",84644
"2025-02-26 09:06:10.941350",102521
"2025-02-26 09:06:11.177903",83598
"2025-02-26 09:06:11.260586",79365
"2025-02-26 09:06:11.332097",68790
"2025-02-26 09:06:11.645830",79619
"2025-02-26 09:06:11.684586",34907
"2025-02-26 09:06:11.755735",69898
"2025-02-26 09:06:11.837957",80111
"2025-02-26 09:06:12.285886",101052
"2025-02-26 09:06:12.350202",61864
"2025-02-26 09:06:12.625174",82590
"2025-02-26 09:06:12.707669",79127
"2025-02-26 09:06:13.092208",75863
"2025-02-26 09:06:13.203435",108944
"2025-02-26 09:06:13.264766",57531
"2025-02-26 09:06:13.602069",86857
"2025-02-26 09:06:13.799677",70001
"2025-02-26 09:06:13.871643",69890
"2025-02-26 09:06:13.918494",45065
"2025-02-26 09:06:13.995170",74056
"2025-02-26 09:06:14.192455",82157
"2025-02-26 09:06:14.609689",86766
"2025-02-26 09:06:14.682903",70725
"2025-02-26 09:06:14.800078",112932
"2025-02-26 09:06:15.026932",71074
"2025-02-26 09:06:15.217258",74965
"2025-02-26 09:06:15.423475",71028
"2025-02-26 09:06:15.490141",63921
"2025-02-26 09:06:15.580785",87286
"2025-02-26 09:06:15.645767",60802
"2025-02-26 09:06:15.718085",70391
"2025-02-26 09:06:15.788726",68465
"2025-02-26 09:06:41.495483",357784
"2025-02-26 09:06:41.853706",340522
"2025-02-26 09:06:42.653116",284522
"2025-02-26 09:06:43.494447",292281
"2025-02-26 09:06:43.788599",285756
"2025-02-26 09:06:44.078952",282019
"2025-02-26 09:06:44.922658",344939
"2025-02-26 09:06:45.180171",246911
"2025-02-26 09:06:45.471545",283017
"2025-02-26 09:06:45.749532",270105
"2025-02-26 09:06:46.055501",296015
"2025-02-26 09:06:46.331543",266116
"2025-02-26 09:06:46.605496",265195
"2025-02-26 09:06:46.896188",284045
"2025-02-26 09:06:47.798538",280436
"2025-02-26 09:06:48.107306",301520
"2025-02-26 09:06:48.400659",282484
"2025-02-26 09:06:49.265503",307134
"2025-02-26 09:06:49.573516",297508
"2025-02-26 09:06:49.863898",278781
"2025-02-26 09:06:50.609647",288440
"2025-02-26 09:06:50.880931",261242
"2025-02-26 09:06:51.194647",302180
"2025-02-26 09:06:51.503313",297471
"2025-02-26 09:06:51.833648",320888
"2025-02-26 09:06:52.167921",323673
"2025-02-26 09:06:52.473293",298934
"2025-02-26 09:06:53.298026",298407
"2025-02-26 09:06:54.630846",290636
"2025-02-26 09:06:54.958484",316962
"2025-02-26 09:06:55.241171",272160
"2025-02-26 09:06:55.524585",272405
"2025-02-26 09:06:56.235795",276472
"2025-02-26 09:06:57.032749",285461
"2025-02-26 09:06:57.279749",239119
"2025-02-26 09:06:57.563237",276820
"2025-02-26 09:06:57.867203",296265
"2025-02-26 09:06:58.125644",249491
"2025-02-26 09:06:58.429243",298196
"2025-02-26 09:07:12.188642",571235
"2025-02-26 09:07:12.695966",488694
"2025-02-26 09:07:13.126480",419018
"2025-02-26 09:07:13.584239",445507
"2025-02-26 09:07:14.019982",419774
"2025-02-26 09:07:14.495165",458923
"2025-02-26 09:07:14.953411",449377
"2025-02-26 09:07:15.430101",463636
"2025-02-26 09:07:15.876354",432293
"2025-02-26 09:07:17.762079",419213
"2025-02-26 09:07:18.189062",402929
"2025-02-26 09:07:18.628188",427981
"2025-02-26 09:07:19.029873",387966
"2025-02-26 09:07:19.438838",396278
"2025-02-26 09:07:19.844808",391121
"2025-02-26 09:07:20.321115",461546
"2025-02-26 09:07:20.753451",420254
"2025-02-26 09:07:21.174772",407865
"2025-02-26 09:07:23.749207",437026
"2025-02-26 09:07:24.153744",392668
"2025-02-26 09:07:24.568244",405372
"2025-02-26 09:07:26.384939",424735
"2025-02-26 09:07:26.829620",431133
"2025-02-26 09:07:27.280630",437083
"2025-02-26 09:07:27.703680",406901
"2025-02-26 09:07:28.115273",400004
"2025-02-26 09:07:28.536326",407611
"2025-02-26 09:07:28.933344",383852
"2025-02-26 09:07:30.937689",431601
"2025-02-26 09:07:31.382883",431560
"2025-02-26 09:07:31.821834",425582
"2025-02-26 09:07:32.243581",408955
"2025-02-26 09:07:32.691723",431484
"2025-02-26 09:07:33.142037",437632
"2025-02-26 09:07:33.588967",430836
"2025-02-26 09:07:34.056192",451293
"2025-02-26 09:07:34.484904",417074
"2025-02-26 09:07:35.003799",508072
"2025-02-26 09:07:36.292695",438918
"2025-02-26 09:07:36.702600",398688
"2025-02-26 09:07:42.454347",424878
"2025-02-26 09:07:42.901023",427981
"2025-02-26 09:07:43.438813",523153
"2025-02-26 09:07:45.325587",393860
"2025-02-26 09:07:45.735851",399433
"2025-02-26 09:07:46.135139",388256
"2025-02-26 09:07:46.543723",396679
"2025-02-26 09:07:46.979243",424562
"2025-02-26 09:07:49.484671",453814
"2025-02-26 09:07:49.901890",401264
"2025-02-26 09:07:50.347638",430770
"2025-02-26 09:07:50.779865",416699
"2025-02-26 09:07:51.202732",409015
"2025-02-26 09:07:51.658707",439361
"2025-02-26 09:07:52.917510",421592
"2025-02-26 09:07:53.373436",443171
"2025-02-26 09:07:54.509276",415075
"2025-02-26 09:07:54.975432",454649
"2025-02-26 09:07:55.378747",387105
"2025-02-26 09:07:55.794675",405622
"2025-02-26 09:07:56.942809",420386
"2025-02-26 09:07:57.371826",414568
"2025-02-26 09:07:57.816293",431446
"2025-02-26 09:07:58.841809",395812
"2025-02-26 09:07:59.406658",543386
"2025-02-26 09:07:59.942215",517562
"2025-02-26 09:08:01.140283",474223
"2025-02-26 09:08:01.563682",409422
"2025-02-26 09:08:02.014461",431570
"2025-02-26 09:08:02.402807",374770
"2025-02-26 09:08:02.883467",464808
"2025-02-26 09:08:03.398518",498890
"2025-02-26 09:08:04.590169",483561
"2025-02-26 09:08:05.027304",423915
"2025-02-26 09:08:05.503561",460778
"2025-02-26 09:08:05.949455",432700
"2025-02-26 09:08:07.131223",430968
"2025-02-26 09:08:07.557318",413203
"2025-02-26 09:08:08.047182",479301
"2025-02-26 09:08:19.541350",506186
"2025-02-26 09:08:26.275900",452836
