"time","value"
"2025-02-26 09:06:10.635973",13659
"2025-02-26 09:06:10.648195",4013
"2025-02-26 09:06:10.659082",3837
"2025-02-26 09:06:10.672090",4544
"2025-02-26 09:06:10.689196",8230
"2025-02-26 09:06:10.705678",7913
"2025-02-26 09:06:10.719375",4497
"2025-02-26 09:06:10.730284",3505
"2025-02-26 09:06:10.744037",5735
"2025-02-26 09:06:10.753811",2420
"2025-02-26 09:06:10.763952",3155
"2025-02-26 09:06:10.776162",5004
"2025-02-26 09:06:10.788738",4938
"2025-02-26 09:06:10.798889",3490
"2025-02-26 09:06:10.807302",1988
"2025-02-26 09:06:10.819496",3767
"2025-02-26 09:06:10.827520",823
"2025-02-26 09:06:10.840627",4183
"2025-02-26 09:06:10.852084",3534
"2025-02-26 09:06:10.861937",2684
"2025-02-26 09:06:10.874315",5881
"2025-02-26 09:06:10.886388",5133
"2025-02-26 09:06:10.897224",4555
"2025-02-26 09:06:10.904728",1596
"2025-02-26 09:06:10.915611",3376
"2025-02-26 09:06:10.926291",3468
"2025-02-26 09:06:10.938270",4158
"2025-02-26 09:06:10.948890",3871
"2025-02-26 09:06:10.959565",3779
"2025-02-26 09:06:10.969986",3751
"2025-02-26 09:06:10.981464",2281
"2025-02-26 09:06:10.992284",3669
"2025-02-26 09:06:11.004104",4420
"2025-02-26 09:06:11.014144",2646
"2025-02-26 09:06:11.026142",3471
"2025-02-26 09:06:11.034912",2427
"2025-02-26 09:06:11.048088",5215
"2025-02-26 09:06:11.070113",4482
"2025-02-26 09:06:11.084768",6190
"2025-02-26 09:06:11.095921",3629
"2025-02-26 09:06:11.109342",4918
"2025-02-26 09:06:11.121625",4704
"2025-02-26 09:06:11.132022",3844
"2025-02-26 09:06:11.141147",3020
"2025-02-26 09:06:11.151833",4117
"2025-02-26 09:06:11.161325",3283
"2025-02-26 09:06:11.170636",2404
"2025-02-26 09:06:11.180433",4023
"2025-02-26 09:06:11.189350",2098
"2025-02-26 09:06:11.198271",2704
"2025-02-26 09:06:11.207669",2726
"2025-02-26 09:06:41.127788",14228
"2025-02-26 09:06:41.152385",14219
"2025-02-26 09:06:41.173939",12544
"2025-02-26 09:06:41.197952",13489
"2025-02-26 09:06:41.228687",22062
"2025-02-26 09:06:41.254632",16981
"2025-02-26 09:06:41.278414",15718
"2025-02-26 09:06:41.307306",21159
"2025-02-26 09:06:41.326754",10179
"2025-02-26 09:06:41.352459",15710
"2025-02-26 09:06:41.371301",7814
"2025-02-26 09:06:41.387232",7777
"2025-02-26 09:06:41.406388",11764
"2025-02-26 09:06:41.430038",15982
"2025-02-26 09:06:41.452006",13723
"2025-02-26 09:06:41.467475",7273
"2025-02-26 09:06:41.489542",14059
"2025-02-26 09:06:41.506606",6749
"2025-02-26 09:06:41.528797",13734
"2025-02-26 09:06:41.542849",6465
"2025-02-26 09:06:41.557745",7359
"2025-02-26 09:06:41.576950",9829
"2025-02-26 09:06:41.601131",16100
"2025-02-26 09:06:41.621954",11451
"2025-02-26 09:06:41.639265",9163
"2025-02-26 09:06:41.655487",8302
"2025-02-26 09:06:41.675743",12959
"2025-02-26 09:06:41.693688",9964
"2025-02-26 09:06:41.720287",18681
"2025-02-26 09:06:41.742399",13552
"2025-02-26 09:06:41.766684",15115
"2025-02-26 09:06:41.783689",8986
"2025-02-26 09:06:41.797586",6899
"2025-02-26 09:06:41.815112",9302
"2025-02-26 09:06:41.829024",6492
"2025-02-26 09:06:41.842482",5520
"2025-02-26 09:06:41.863970",13342
"2025-02-26 09:06:41.881670",8527
"2025-02-26 09:06:41.900329",10237
"2025-02-26 09:06:41.916603",8750
"2025-02-26 09:06:41.936221",10928
"2025-02-26 09:06:41.951052",7241
"2025-02-26 09:06:41.967566",9492
"2025-02-26 09:06:41.984649",9109
"2025-02-26 09:06:42.004085",12001
