"time_bucket","count"
"2025-02-26 15:51:19.000000",101
"2025-02-26 15:55:09.000000",101
"2025-02-26 15:51:59.000000",99
"2025-02-26 15:54:54.000000",94
"2025-02-26 15:51:53.000000",107
"2025-02-26 15:51:47.000000",101
"2025-02-26 15:52:52.000000",100
"2025-02-26 15:52:22.000000",99
"2025-02-26 15:51:06.000000",958
"2025-02-26 15:51:29.000000",83
"2025-02-26 15:52:05.000000",110
"2025-02-26 15:53:49.000000",127
"2025-02-26 15:54:01.000000",114
"2025-02-26 15:53:20.000000",113
"2025-02-26 15:51:08.000000",195
"2025-02-26 15:55:20.000000",80
"2025-02-26 15:51:11.000000",72
"2025-02-26 15:54:42.000000",1376
"2025-02-26 15:52:08.000000",1021
"2025-02-26 15:56:20.000000",82
"2025-02-26 15:53:06.000000",103
"2025-02-26 15:51:34.000000",105
"2025-02-26 15:53:29.000000",112
"2025-02-26 15:55:14.000000",82
"2025-02-26 15:54:43.000000",836
"2025-02-26 15:53:22.000000",107
"2025-02-26 15:55:57.000000",91
"2025-02-26 15:53:28.000000",110
"2025-02-26 15:55:13.000000",630
"2025-02-26 15:56:22.000000",78
"2025-02-26 15:53:50.000000",94
"2025-02-26 15:54:51.000000",88
"2025-02-26 15:53:51.000000",139
"2025-02-26 15:52:25.000000",128
"2025-02-26 15:52:40.000000",894
"2025-02-26 15:52:45.000000",112
"2025-02-26 15:52:56.000000",104
"2025-02-26 15:56:16.000000",80
"2025-02-26 15:56:41.000000",71
"2025-02-26 15:53:31.000000",120
"2025-02-26 15:52:43.000000",109
"2025-02-26 15:53:52.000000",103
"2025-02-26 15:54:00.000000",121
"2025-02-26 15:51:44.000000",100
"2025-02-26 15:55:15.000000",82
"2025-02-26 15:51:32.000000",91
"2025-02-26 15:52:23.000000",118
"2025-02-26 15:51:40.000000",105
"2025-02-26 15:51:28.000000",77
"2025-02-26 15:54:37.000000",116
"2025-02-26 15:56:40.000000",81
"2025-02-26 15:56:24.000000",94
"2025-02-26 15:56:31.000000",73
"2025-02-26 15:55:16.000000",89
"2025-02-26 15:54:22.000000",117
"2025-02-26 15:54:39.000000",96
"2025-02-26 15:51:52.000000",92
"2025-02-26 15:54:57.000000",72
"2025-02-26 15:52:02.000000",92
"2025-02-26 15:53:32.000000",96
"2025-02-26 15:55:19.000000",86
"2025-02-26 15:52:47.000000",98
"2025-02-26 15:55:29.000000",75
"2025-02-26 15:55:50.000000",73
"2025-02-26 15:56:18.000000",80
"2025-02-26 15:52:55.000000",136
"2025-02-26 15:55:55.000000",73
"2025-02-26 15:56:32.000000",88
"2025-02-26 15:53:48.000000",105
"2025-02-26 15:55:37.000000",74
"2025-02-26 15:56:26.000000",94
"2025-02-26 15:54:20.000000",127
"2025-02-26 15:55:58.000000",68
"2025-02-26 15:55:34.000000",87
