"time","value"
"2025-02-26 15:50:01.900619",1
"2025-02-26 15:50:02.735939",2
"2025-02-26 15:50:02.858795",3
"2025-02-26 15:50:03.774245",4
"2025-02-26 15:50:04.660941",5
"2025-02-26 15:50:04.921545",6
"2025-02-26 15:50:05.296828",7
"2025-02-26 15:50:05.569507",8
"2025-02-26 15:50:05.571833",9
"2025-02-26 15:50:05.583346",10
"2025-02-26 15:50:05.971289",11
"2025-02-26 15:50:05.984319",12
"2025-02-26 15:50:06.101861",13
"2025-02-26 15:50:06.221821",14
"2025-02-26 15:50:06.498855",15
"2025-02-26 15:50:06.514474",16
"2025-02-26 15:50:06.764685",17
"2025-02-26 15:50:06.792724",18
"2025-02-26 15:50:06.893628",19
"2025-02-26 15:50:07.025239",20
"2025-02-26 15:50:07.295860",21
"2025-02-26 15:50:07.443925",22
"2025-02-26 15:50:07.445112",23
"2025-02-26 15:50:07.713565",24
"2025-02-26 15:50:07.714584",25
"2025-02-26 15:50:07.978489",26
"2025-02-26 15:50:07.979596",27
"2025-02-26 15:50:08.226086",28
"2025-02-26 15:50:08.362333",29
"2025-02-26 15:50:08.765990",30
"2025-02-26 15:50:09.044412",31
"2025-02-26 15:50:09.825064",32
"2025-02-26 15:50:09.830856",33
"2025-02-26 15:50:09.983037",34
"2025-02-26 15:50:10.000652",35
"2025-02-26 15:50:10.121836",36
"2025-02-26 15:50:10.250106",37
"2025-02-26 15:50:10.380284",38
"2025-02-26 15:50:10.510497",39
"2025-02-26 15:50:10.572784",40
"2025-02-26 15:50:10.872741",41
"2025-02-26 15:50:11.190606",42
"2025-02-26 15:50:11.453804",43
"2025-02-26 15:50:11.458461",44
"2025-02-26 15:50:11.471860",45
"2025-02-26 15:50:11.472973",46
"2025-02-26 15:50:11.580218",47
"2025-02-26 15:50:11.990836",48
"2025-02-26 15:50:12.137187",49
"2025-02-26 15:50:12.138789",50
"2025-02-26 15:50:12.262685",51
"2025-02-26 15:50:12.271023",52
"2025-02-26 15:50:12.434793",53
"2025-02-26 15:50:12.553244",54
"2025-02-26 15:50:12.681331",55
"2025-02-26 15:50:12.969276",56
"2025-02-26 15:50:13.085904",57
"2025-02-26 15:50:13.407853",58
"2025-02-26 15:50:13.413055",59
"2025-02-26 15:50:13.542026",60
"2025-02-26 15:50:13.547894",61
"2025-02-26 15:50:13.972705",62
"2025-02-26 15:50:13.990004",63
"2025-02-26 15:50:13.990842",64
"2025-02-26 15:50:14.310219",65
"2025-02-26 15:50:14.316844",66
"2025-02-26 15:50:14.626822",67
"2025-02-26 15:50:14.986829",68
"2025-02-26 15:50:15.160687",69
"2025-02-26 15:50:15.328872",70
"2025-02-26 15:50:15.718440",71
"2025-02-26 15:50:15.849947",72
"2025-02-26 15:50:16.151255",73
"2025-02-26 15:50:16.178334",74
"2025-02-26 15:50:16.438873",75
"2025-02-26 15:50:16.632194",76
"2025-02-26 15:50:16.979311",77
"2025-02-26 15:50:16.984766",78
"2025-02-26 15:50:16.991249",79
"2025-02-26 15:50:16.997773",80
"2025-02-26 15:50:16.998749",81
"2025-02-26 15:50:17.004027",82
"2025-02-26 15:50:17.177593",83
"2025-02-26 15:50:17.339035",84
"2025-02-26 15:50:17.504891",85
"2025-02-26 15:50:17.799978",86
"2025-02-26 15:50:17.917046",87
"2025-02-26 15:50:17.944442",88
"2025-02-26 15:50:18.116973",89
"2025-02-26 15:50:18.291191",90
"2025-02-26 15:50:18.292262",91
"2025-02-26 15:50:18.560322",92
"2025-02-26 15:50:18.572273",93
"2025-02-26 15:50:18.749859",94
"2025-02-26 15:50:19.046180",95
"2025-02-26 15:50:19.051874",96
"2025-02-26 15:50:19.069001",97
"2025-02-26 15:50:19.103229",98
"2025-02-26 15:50:19.430745",99
"2025-02-26 15:50:19.431919",100
"2025-02-26 15:50:19.437327",101
"2025-02-26 15:50:19.801988",102
"2025-02-26 15:50:19.812798",103
"2025-02-26 15:50:19.914408",104
"2025-02-26 15:50:20.097579",105
"2025-02-26 15:50:20.109343",106
"2025-02-26 15:50:20.121402",107
"2025-02-26 15:50:20.127443",108
"2025-02-26 15:50:20.144555",109
"2025-02-26 15:50:20.145784",110
"2025-02-26 15:50:20.147169",111
"2025-02-26 15:50:20.489907",112
"2025-02-26 15:50:20.491183",113
"2025-02-26 15:50:20.502777",114
"2025-02-26 15:50:20.696842",115
"2025-02-26 15:50:20.706629",116
"2025-02-26 15:50:20.744578",117
"2025-02-26 15:50:20.926333",118
"2025-02-26 15:50:21.140052",119
"2025-02-26 15:50:21.141279",120
"2025-02-26 15:50:21.142754",121
"2025-02-26 15:50:21.289555",122
"2025-02-26 15:50:21.325675",123
"2025-02-26 15:50:21.477092",124
"2025-02-26 15:50:21.532624",125
"2025-02-26 15:50:21.649375",126
"2025-02-26 15:50:21.712791",127
"2025-02-26 15:50:21.756599",128
"2025-02-26 15:50:21.898036",129
"2025-02-26 15:50:21.898875",130
"2025-02-26 15:50:22.096096",131
"2025-02-26 15:50:22.182296",132
"2025-02-26 15:50:22.324190",133
"2025-02-26 15:50:22.351921",134
"2025-02-26 15:50:22.353185",135
"2025-02-26 15:50:22.499860",136
"2025-02-26 15:50:22.558202",137
