"time","value"
"2025-02-26 15:50:01.913534",22121
"2025-02-26 15:50:02.673966",101944
"2025-02-26 15:50:02.679438",106959
"2025-02-26 15:50:02.687694",113282
"2025-02-26 15:50:02.694838",118184
"2025-02-26 15:50:02.712387",133870
"2025-02-26 15:50:02.719526",139233
"2025-02-26 15:50:02.726181",130964
"2025-02-26 15:50:02.738072",75181
"2025-02-26 15:50:02.848325",102742
"2025-02-26 15:50:02.854029",107948
"2025-02-26 15:50:02.860665",54436
"2025-02-26 15:50:02.869915",27856
"2025-02-26 15:50:02.978414",93825
"2025-02-26 15:50:02.990445",73637
"2025-02-26 15:50:03.094948",100647
"2025-02-26 15:50:03.108189",88628
"2025-02-26 15:50:03.129636",80255
"2025-02-26 15:50:03.135155",47155
"2025-02-26 15:50:03.244472",97269
"2025-02-26 15:50:03.258105",86235
"2025-02-26 15:50:03.263437",44030
"2025-02-26 15:50:03.372131",101169
"2025-02-26 15:50:03.379221",96908
"2025-02-26 15:50:03.384587",72244
"2025-02-26 15:50:03.390647",47686
"2025-02-26 15:50:03.500290",101894
"2025-02-26 15:50:03.508518",101519
"2025-02-26 15:50:03.514378",81569
"2025-02-26 15:50:03.521243",57369
"2025-02-26 15:50:03.529160",32773
"2025-02-26 15:50:03.640825",100870
"2025-02-26 15:50:03.645552",82382
"2025-02-26 15:50:03.651965",59517
"2025-02-26 15:50:03.658360",34417
"2025-02-26 15:50:03.765102",101270
"2025-02-26 15:50:03.769880",79538
"2025-02-26 15:50:03.776359",26280
"2025-02-26 15:50:03.883749",99529
"2025-02-26 15:50:03.888316",74916
"2025-02-26 15:50:03.894086",51586
"2025-02-26 15:50:03.900851",28052
"2025-02-26 15:50:04.007941",101760
"2025-02-26 15:50:04.012332",76392
"2025-02-26 15:50:04.019192",54575
"2025-02-26 15:50:04.024720",32077
"2025-02-26 15:50:04.131994",101196
"2025-02-26 15:50:04.136505",82994
"2025-02-26 15:50:04.143044",62794
"2025-02-26 15:50:04.149507",60428
"2025-02-26 15:50:04.155493",39292
"2025-02-26 15:50:04.263075",101529
"2025-02-26 15:50:04.269169",92871
"2025-02-26 15:50:04.275137",70653
"2025-02-26 15:50:04.281190",49036
"2025-02-26 15:50:04.387445",101066
"2025-02-26 15:50:04.395628",102019
"2025-02-26 15:50:04.403586",82083
"2025-02-26 15:50:04.411229",60192
"2025-02-26 15:50:04.418575",38031
"2025-02-26 15:50:04.525867",101217
"2025-02-26 15:50:04.538540",96140
"2025-02-26 15:50:04.542019",71699
"2025-02-26 15:50:04.548488",50459
"2025-02-26 15:50:04.657467",102266
"2025-02-26 15:50:04.664354",64668
"2025-02-26 15:50:04.669817",40233
"2025-02-26 15:50:04.774892",102028
"2025-02-26 15:50:04.779180",91865
"2025-02-26 15:50:04.784414",71066
"2025-02-26 15:50:04.790650",48788
"2025-02-26 15:50:04.798774",28786
"2025-02-26 15:50:04.911026",102175
"2025-02-26 15:50:04.915930",85813
"2025-02-26 15:50:04.923432",60109
"2025-02-26 15:50:04.929432",38316
"2025-02-26 15:50:05.034651",101766
"2025-02-26 15:50:05.048223",99930
"2025-02-26 15:50:05.052091",77013
"2025-02-26 15:50:05.058296",54257
"2025-02-26 15:50:05.066026",34320
"2025-02-26 15:50:05.173801",101546
"2025-02-26 15:50:05.178870",87674
"2025-02-26 15:50:05.184939",66441
"2025-02-26 15:50:05.190660",44872
"2025-02-26 15:50:05.298252",94137
"2025-02-26 15:50:05.305337",72551
"2025-02-26 15:50:05.310861",50689
"2025-02-26 15:50:05.316718",50535
"2025-02-26 15:50:05.322968",28902
"2025-02-26 15:50:05.429601",102507
"2025-02-26 15:50:05.434754",103174
"2025-02-26 15:50:05.457997",60925
"2025-02-26 15:50:05.461137",36589
"2025-02-26 15:50:05.574400",106616
"2025-02-26 15:50:05.578916",98922
"2025-02-26 15:50:05.585428",51314
"2025-02-26 15:50:05.591697",51854
"2025-02-26 15:50:05.598790",31118
"2025-02-26 15:50:05.707953",102654
"2025-02-26 15:50:05.712758",87450
"2025-02-26 15:50:05.718402",65850
"2025-02-26 15:50:05.723833",43962
"2025-02-26 15:50:05.830808",102203
"2025-02-26 15:50:05.836229",100225
"2025-02-26 15:50:05.841607",79075
"2025-02-26 15:50:05.849228",78912
"2025-02-26 15:50:05.855577",57591
"2025-02-26 15:50:05.861871",36980
"2025-02-26 15:50:05.967722",101548
"2025-02-26 15:50:05.974363",65784
"2025-02-26 15:50:05.980011",43964
