"time","value"
"2025-02-26 15:50:37.103897",11249
"2025-02-26 15:50:37.854652",5771
"2025-02-26 15:50:37.871979",4592
"2025-02-26 15:50:37.879321",4703
"2025-02-26 15:50:37.885415",4471
"2025-02-26 15:50:37.891685",4571
"2025-02-26 15:50:37.897619",4185
"2025-02-26 15:50:37.905261",5387
"2025-02-26 15:50:37.912379",4936
"2025-02-26 15:50:37.918310",4439
"2025-02-26 15:50:37.924015",3998
"2025-02-26 15:50:37.930330",4430
"2025-02-26 15:50:37.936688",4774
"2025-02-26 15:50:37.943802",5295
"2025-02-26 15:50:37.951236",5299
"2025-02-26 15:50:37.957814",4764
"2025-02-26 15:50:37.964853",5166
"2025-02-26 15:50:37.971047",4632
"2025-02-26 15:50:37.977789",4960
"2025-02-26 15:50:37.986070",6053
"2025-02-26 15:50:37.996346",7964
"2025-02-26 15:50:38.003463",6068
"2025-02-26 15:50:38.009949",5428
"2025-02-26 15:50:38.025350",13409
"2025-02-26 15:50:38.032602",5609
"2025-02-26 15:50:38.039219",4732
"2025-02-26 15:50:38.045729",4786
"2025-02-26 15:50:38.052774",5370
"2025-02-26 15:50:38.068545",6928
"2025-02-26 15:50:38.074613",4473
"2025-02-26 15:50:38.080930",4463
"2025-02-26 15:50:38.087865",4836
"2025-02-26 15:50:38.093626",3894
"2025-02-26 15:50:38.103826",7528
"2025-02-26 15:50:38.110886",6038
"2025-02-26 15:50:38.118444",5799
"2025-02-26 15:50:38.146059",4686
"2025-02-26 15:50:38.174608",5853
"2025-02-26 15:50:38.181094",4986
"2025-02-26 15:50:38.188359",5254
"2025-02-26 15:50:38.213110",3508
"2025-02-26 15:50:38.219992",4475
"2025-02-26 15:50:38.226416",4766
"2025-02-26 15:50:38.305622",4693
"2025-02-26 15:50:38.312922",5301
"2025-02-26 15:50:38.338552",4069
"2025-02-26 15:50:38.363942",3549
"2025-02-26 15:50:38.370962",4511
"2025-02-26 15:50:38.398191",3541
"2025-02-26 15:50:38.428277",4031
"2025-02-26 15:50:38.454193",3283
"2025-02-26 15:50:38.463280",5739
"2025-02-26 15:50:38.473976",8130
"2025-02-26 15:50:38.480540",4829
"2025-02-26 15:50:38.488338",5353
"2025-02-26 15:50:38.494807",4050
"2025-02-26 15:50:38.505612",5446
"2025-02-26 15:50:38.529866",3742
"2025-02-26 15:50:38.538328",5626
"2025-02-26 15:50:38.564219",3170
"2025-02-26 15:50:38.575675",4046
"2025-02-26 15:50:38.602603",3337
"2025-02-26 15:50:38.634081",5387
"2025-02-26 15:50:38.693975",3838
"2025-02-26 15:50:38.700558",4034
"2025-02-26 15:50:38.728616",4641
"2025-02-26 15:50:38.756714",4067
"2025-02-26 15:50:38.786146",4838
"2025-02-26 15:50:38.794412",5391
"2025-02-26 15:50:38.824449",5430
"2025-02-26 15:50:38.853173",4250
"2025-02-26 15:50:38.882338",6830
"2025-02-26 15:50:38.890716",7160
"2025-02-26 15:50:38.897063",5619
"2025-02-26 15:50:38.921300",5748
"2025-02-26 15:50:38.933254",4990
"2025-02-26 15:50:38.962844",7274
"2025-02-26 15:50:38.990639",6148
"2025-02-26 15:50:39.018960",5034
"2025-02-26 15:50:39.047391",5299
"2025-02-26 15:50:39.073656",4030
"2025-02-26 15:50:39.099631",3150
"2025-02-26 15:50:39.126628",3513
"2025-02-26 15:50:39.158146",4245
"2025-02-26 15:50:39.340190",6294
"2025-02-26 15:50:39.348112",4452
"2025-02-26 15:50:39.373052",3495
"2025-02-26 15:50:39.405546",4847
"2025-02-26 15:50:39.432703",4810
"2025-02-26 15:50:39.441388",5993
"2025-02-26 15:50:39.467426",3562
"2025-02-26 15:50:39.495034",4093
"2025-02-26 15:50:39.502078",4863
"2025-02-26 15:50:39.510566",4920
"2025-02-26 15:50:39.519593",6890
"2025-02-26 15:50:39.543932",4080
"2025-02-26 15:50:39.571705",4511
"2025-02-26 15:50:39.601333",5367
"2025-02-26 15:50:39.626137",3261
"2025-02-26 15:50:39.652482",3300
"2025-02-26 15:50:39.681516",6143
"2025-02-26 15:50:39.688994",5131
"2025-02-26 15:50:39.695875",4944
"2025-02-26 15:50:39.718998",3106
"2025-02-26 15:50:39.745709",3762
"2025-02-26 15:50:39.753948",6213
"2025-02-26 15:50:39.782098",3390
"2025-02-26 15:50:39.792029",7336
"2025-02-26 15:50:39.816422",4151
"2025-02-26 15:50:39.825335",4617
"2025-02-26 15:50:39.886540",4079
"2025-02-26 15:50:39.892587",4039
"2025-02-26 15:50:39.900276",5726
"2025-02-26 15:50:39.925451",3228
"2025-02-26 15:50:39.935367",5535
"2025-02-26 15:50:39.961898",4829
"2025-02-26 15:50:39.987108",4514
"2025-02-26 15:50:39.994780",5693
"2025-02-26 15:50:40.002642",5699
"2025-02-26 15:50:40.031255",4373
"2025-02-26 15:50:40.038788",5532
"2025-02-26 15:50:40.048248",7075
"2025-02-26 15:50:40.071167",3907
"2025-02-26 15:50:40.078392",4949
"2025-02-26 15:50:40.085796",5186
"2025-02-26 15:50:40.092839",5132
"2025-02-26 15:50:40.117991",4611
"2025-02-26 15:50:40.197769",4359
"2025-02-26 15:50:40.205178",4074
"2025-02-26 15:50:40.232203",5077
"2025-02-26 15:50:40.239423",5833
"2025-02-26 15:50:40.247091",5510
"2025-02-26 15:50:40.257529",8712
"2025-02-26 15:50:40.264456",5123
"2025-02-26 15:50:40.270863",4329
"2025-02-26 15:50:40.276496",3946
"2025-02-26 15:50:40.296868",3581
"2025-02-26 15:50:40.345398",4452
"2025-02-26 15:50:40.370278",4073
"2025-02-26 15:50:40.378682",5710
"2025-02-26 15:50:40.402634",4115
"2025-02-26 15:50:40.411026",5681
"2025-02-26 15:50:40.419273",6389
"2025-02-26 15:50:40.444161",5626
"2025-02-26 15:50:40.450295",4776
"2025-02-26 15:50:40.458734",6089
"2025-02-26 15:50:40.465747",6015
"2025-02-26 15:50:40.474984",6224
"2025-02-26 15:50:40.481034",5221
"2025-02-26 15:50:40.486657",4194
"2025-02-26 15:50:40.502811",4173
"2025-02-26 15:50:40.513057",5790
"2025-02-26 15:50:40.573800",4149
"2025-02-26 15:50:40.611043",5670
"2025-02-26 15:50:40.635292",2966
"2025-02-26 15:50:40.643397",4095
"2025-02-26 15:50:40.670037",3948
"2025-02-26 15:50:40.678479",4559
"2025-02-26 15:50:40.704672",3585
"2025-02-26 15:50:40.714416",5583
"2025-02-26 15:50:40.721210",5186
"2025-02-26 15:50:40.747724",5494
"2025-02-26 15:50:40.755708",6108
"2025-02-26 15:50:40.779258",3975
"2025-02-26 15:50:40.805981",3132
"2025-02-26 15:50:40.812983",3993
"2025-02-26 15:50:40.821619",4762
"2025-02-26 15:50:40.830534",5456
"2025-02-26 15:50:40.836864",4541
"2025-02-26 15:50:40.843568",4558
"2025-02-26 15:50:40.852842",6629
"2025-02-26 15:50:40.858575",4131
"2025-02-26 15:50:40.928690",4213
"2025-02-26 15:50:40.937844",5378
"2025-02-26 15:50:40.945269",4929
"2025-02-26 15:50:40.970128",3690
"2025-02-26 15:50:40.977670",5261
"2025-02-26 15:50:41.007260",8413
"2025-02-26 15:50:41.013079",4144
"2025-02-26 15:50:41.020377",5458
"2025-02-26 15:50:41.045544",5191
"2025-02-26 15:50:41.071905",5531
"2025-02-26 15:50:41.096006",3064
"2025-02-26 15:50:41.122520",3184
"2025-02-26 15:50:41.128607",3969
"2025-02-26 15:50:41.135166",4741
"2025-02-26 15:50:41.160118",3574
"2025-02-26 15:50:41.186459",3863
"2025-02-26 15:50:41.192648",4079
"2025-02-26 15:50:41.202166",4747
"2025-02-26 15:50:41.228417",3384
"2025-02-26 15:50:41.254852",4670
"2025-02-26 15:50:41.260440",4061
"2025-02-26 15:50:41.291634",4683
"2025-02-26 15:50:41.301458",6949
"2025-02-26 15:50:41.364026",3985
"2025-02-26 15:50:41.370507",4606
"2025-02-26 15:50:41.394948",3817
"2025-02-26 15:50:41.422396",4747
"2025-02-26 15:50:41.428719",4688
"2025-02-26 15:50:41.436257",5451
"2025-02-26 15:50:41.443392",5624
"2025-02-26 15:50:41.449829",5184
"2025-02-26 15:50:41.474683",4779
"2025-02-26 15:50:41.503298",4839
"2025-02-26 15:50:41.537566",10729
"2025-02-26 15:50:41.543478",4893
"2025-02-26 15:50:41.550074",4643
"2025-02-26 15:50:41.574634",4730
"2025-02-26 15:50:41.583670",6792
"2025-02-26 15:50:41.589856",3945
"2025-02-26 15:50:41.597832",4589
"2025-02-26 15:50:41.623860",3950
