"time","value"
"2025-02-26 15:50:35.872873",66151
"2025-02-26 15:50:37.074236",1267514
"2025-02-26 15:50:37.105270",1298548
"2025-02-26 15:50:37.132238",1325516
"2025-02-26 15:50:37.159334",1352612
"2025-02-26 15:50:37.185655",1378933
"2025-02-26 15:50:37.216362",1409640
"2025-02-26 15:50:37.244696",1437974
"2025-02-26 15:50:37.271548",1464826
"2025-02-26 15:50:37.298425",1491703
"2025-02-26 15:50:37.328091",1521369
"2025-02-26 15:50:37.354268",1547546
"2025-02-26 15:50:37.381913",1575191
"2025-02-26 15:50:37.408938",1602216
"2025-02-26 15:50:37.436626",1629904
"2025-02-26 15:50:37.467798",1661076
"2025-02-26 15:50:37.496716",1689994
"2025-02-26 15:50:37.503320",1696598
"2025-02-26 15:50:37.531382",1724660
"2025-02-26 15:50:37.625960",64046
"2025-02-26 15:50:37.633529",71615
"2025-02-26 15:50:37.642074",80160
"2025-02-26 15:50:37.684114",122200
"2025-02-26 15:50:37.712688",150774
"2025-02-26 15:50:37.719516",157602
"2025-02-26 15:50:37.749927",188013
"2025-02-26 15:50:37.778583",216669
"2025-02-26 15:50:37.812260",250346
"2025-02-26 15:50:37.841211",279297
"2025-02-26 15:50:37.877718",315804
"2025-02-26 15:50:37.907465",345551
"2025-02-26 15:50:37.938203",376289
"2025-02-26 15:50:37.967661",405747
"2025-02-26 15:50:37.999442",437528
"2025-02-26 15:50:38.029573",467659
"2025-02-26 15:50:38.058389",496475
"2025-02-26 15:50:38.100874",538960
"2025-02-26 15:50:38.110470",548556
"2025-02-26 15:50:38.140501",578587
"2025-02-26 15:50:38.168538",606624
"2025-02-26 15:50:38.175393",613479
"2025-02-26 15:50:38.182181",620267
"2025-02-26 15:50:38.208127",646213
"2025-02-26 15:50:38.215288",653374
"2025-02-26 15:50:38.291251",69342
"2025-02-26 15:50:38.300434",78525
"2025-02-26 15:50:38.307183",85274
"2025-02-26 15:50:38.333937",112028
"2025-02-26 15:50:38.359791",137882
"2025-02-26 15:50:38.366180",144271
"2025-02-26 15:50:38.393653",171744
"2025-02-26 15:50:38.423059",201150
"2025-02-26 15:50:38.450664",228755
"2025-02-26 15:50:38.457194",235285
"2025-02-26 15:50:38.464314",242405
"2025-02-26 15:50:38.470703",248794
"2025-02-26 15:50:38.479336",257427
"2025-02-26 15:50:38.485507",263598
"2025-02-26 15:50:38.498061",276152
"2025-02-26 15:50:38.524440",302531
"2025-02-26 15:50:38.530402",308493
"2025-02-26 15:50:38.560244",338335
"2025-02-26 15:50:38.570772",348863
"2025-02-26 15:50:38.598809",376900
"2025-02-26 15:50:38.683684",55738
"2025-02-26 15:50:38.689324",61378
"2025-02-26 15:50:38.695703",67757
"2025-02-26 15:50:38.722815",94869
"2025-02-26 15:50:38.752042",124096
"2025-02-26 15:50:38.780070",152124
"2025-02-26 15:50:38.786726",158780
"2025-02-26 15:50:38.817207",189261
"2025-02-26 15:50:38.847945",219999
"2025-02-26 15:50:38.874742",246796
"2025-02-26 15:50:38.880948",253002
"2025-02-26 15:50:38.887196",259250
"2025-02-26 15:50:38.917662",289716
"2025-02-26 15:50:38.926303",298357
"2025-02-26 15:50:38.954822",326876
"2025-02-26 15:50:38.982319",354373
"2025-02-26 15:50:39.012788",384842
"2025-02-26 15:50:39.041114",413168
"2025-02-26 15:50:39.068555",440609
"2025-02-26 15:50:39.095250",467304
"2025-02-26 15:50:39.121986",494040
"2025-02-26 15:50:39.324592",58467
"2025-02-26 15:50:39.332615",66490
"2025-02-26 15:50:39.342577",76452
"2025-02-26 15:50:39.369084",102959
"2025-02-26 15:50:39.399630",133505
"2025-02-26 15:50:39.427558",161433
"2025-02-26 15:50:39.434205",168080
"2025-02-26 15:50:39.462343",196218
"2025-02-26 15:50:39.490371",224246
"2025-02-26 15:50:39.496001",229876
"2025-02-26 15:50:39.505610",239485
"2025-02-26 15:50:39.511017",244892
"2025-02-26 15:50:39.538943",272818
"2025-02-26 15:50:39.566632",300507
"2025-02-26 15:50:39.594253",328128
"2025-02-26 15:50:39.622132",356007
"2025-02-26 15:50:39.648370",382245
"2025-02-26 15:50:39.674724",408599
"2025-02-26 15:50:39.681956",415831
"2025-02-26 15:50:39.689762",423637
"2025-02-26 15:50:39.714875",448750
"2025-02-26 15:50:39.741451",475326
"2025-02-26 15:50:39.747424",481299
"2025-02-26 15:50:39.777930",511805
"2025-02-26 15:50:39.784026",517901
"2025-02-26 15:50:39.812618",546493
"2025-02-26 15:50:39.875081",53943
"2025-02-26 15:50:39.881924",60786
"2025-02-26 15:50:39.888086",66948
"2025-02-26 15:50:39.893867",72729
"2025-02-26 15:50:39.921464",100326
"2025-02-26 15:50:39.928706",107568
"2025-02-26 15:50:39.955719",134581
"2025-02-26 15:50:39.981584",160446
"2025-02-26 15:50:39.987259",166121
"2025-02-26 15:50:39.995033",173895
"2025-02-26 15:50:40.027190",206052
"2025-02-26 15:50:40.034012",212874
"2025-02-26 15:50:40.039723",218585
"2025-02-26 15:50:40.067404",246266
"2025-02-26 15:50:40.073140",252002
"2025-02-26 15:50:40.078830",257692
"2025-02-26 15:50:40.085990",264852
"2025-02-26 15:50:40.185013",70992
"2025-02-26 15:50:40.192447",78426
"2025-02-26 15:50:40.200310",86289
"2025-02-26 15:50:40.226443",112422
"2025-02-26 15:50:40.231907",117886
"2025-02-26 15:50:40.237514",123493
"2025-02-26 15:50:40.243563",129542
"2025-02-26 15:50:40.249578",135557
"2025-02-26 15:50:40.257734",143713
"2025-02-26 15:50:40.265009",150988
"2025-02-26 15:50:40.292598",178577
"2025-02-26 15:50:40.339736",225715
"2025-02-26 15:50:40.365483",251462
"2025-02-26 15:50:40.371426",257405
"2025-02-26 15:50:40.397945",283924
"2025-02-26 15:50:40.403412",289391
"2025-02-26 15:50:40.411525",297504
"2025-02-26 15:50:40.437327",323306
"2025-02-26 15:50:40.443104",329083
"2025-02-26 15:50:40.448646",334625
"2025-02-26 15:50:40.454859",340838
"2025-02-26 15:50:40.461311",347290
"2025-02-26 15:50:40.466471",352450
"2025-02-26 15:50:40.472640",358619
"2025-02-26 15:50:40.497946",383925
"2025-02-26 15:50:40.563585",59215
"2025-02-26 15:50:40.569040",64670
"2025-02-26 15:50:40.604693",100323
"2025-02-26 15:50:40.631917",127547
"2025-02-26 15:50:40.638547",134177
"2025-02-26 15:50:40.665872",161502
"2025-02-26 15:50:40.673055",168685
"2025-02-26 15:50:40.700201",195831
"2025-02-26 15:50:40.707509",203139
"2025-02-26 15:50:40.715149",210779
"2025-02-26 15:50:40.741492",237122
"2025-02-26 15:50:40.748276",243906
"2025-02-26 15:50:40.774654",270284
"2025-02-26 15:50:40.802333",297963
