"time","value"
"2025-02-26 15:50:34.359950",283818
"2025-02-26 15:50:35.817482",17814
"2025-02-26 15:50:35.849200",13503
"2025-02-26 15:50:35.876811",17725
"2025-02-26 15:50:35.914259",13592
"2025-02-26 15:50:35.945699",16873
"2025-02-26 15:50:35.976672",19584
"2025-02-26 15:50:35.996662",11935
"2025-02-26 15:50:36.021889",15861
"2025-02-26 15:50:36.044449",13103
"2025-02-26 15:50:36.073454",17089
"2025-02-26 15:50:36.095707",13121
"2025-02-26 15:50:36.135059",24421
"2025-02-26 15:50:36.164687",11269
"2025-02-26 15:50:36.185777",12267
"2025-02-26 15:50:36.204887",10439
"2025-02-26 15:50:36.233812",18634
"2025-02-26 15:50:36.262413",19521
"2025-02-26 15:50:36.287213",14381
"2025-02-26 15:50:36.310675",14608
"2025-02-26 15:50:36.339101",18496
"2025-02-26 15:50:36.359056",10613
"2025-02-26 15:50:36.380243",12058
"2025-02-26 15:50:36.400991",12673
"2025-02-26 15:50:36.423806",12318
"2025-02-26 15:50:36.447552",15697
"2025-02-26 15:50:36.475919",14017
"2025-02-26 15:50:36.496514",10101
"2025-02-26 15:50:36.526496",11398
"2025-02-26 15:50:36.550673",14782
"2025-02-26 15:50:36.579519",15871
"2025-02-26 15:50:36.600134",9603
"2025-02-26 15:50:36.622096",13079
"2025-02-26 15:50:36.653580",21235
"2025-02-26 15:50:36.681394",18255
"2025-02-26 15:50:36.710166",18733
"2025-02-26 15:50:36.744807",18877
"2025-02-26 15:50:36.778769",24414
"2025-02-26 15:50:36.807082",17116
"2025-02-26 15:50:36.836558",16959
"2025-02-26 15:50:36.859815",14674
"2025-02-26 15:50:36.897564",26689
"2025-02-26 15:50:36.942752",18381
"2025-02-26 15:50:36.978043",11163
"2025-02-26 15:50:37.009818",12202
"2025-02-26 15:50:37.034898",11816
"2025-02-26 15:50:37.056537",8456
"2025-02-26 15:50:37.087596",15402
"2025-02-26 15:50:37.113043",15491
"2025-02-26 15:50:37.137148",12467
"2025-02-26 15:50:37.160386",13279
"2025-02-26 15:51:05.058778",46978
"2025-02-26 15:51:05.202130",129209
"2025-02-26 15:51:05.251835",33370
"2025-02-26 15:51:05.300172",34136
"2025-02-26 15:51:05.355896",43362
"2025-02-26 15:51:05.408035",35988
"2025-02-26 15:51:05.476297",52872
"2025-02-26 15:51:05.521828",30705
"2025-02-26 15:51:05.592263",41357
"2025-02-26 15:51:05.651960",43598
"2025-02-26 15:51:05.704436",40943
"2025-02-26 15:51:05.762819",39668
"2025-02-26 15:51:05.814333",36927
"2025-02-26 15:51:05.862485",34795
"2025-02-26 15:51:05.905425",32287
"2025-02-26 15:51:05.955579",34734
"2025-02-26 15:51:06.019067",47310
"2025-02-26 15:51:06.086087",53573
"2025-02-26 15:51:06.153838",52725
"2025-02-26 15:51:06.196831",29152
"2025-02-26 15:51:06.253543",42829
"2025-02-26 15:51:06.311039",41637
"2025-02-26 15:51:06.361293",36357
"2025-02-26 15:51:06.404213",31675
"2025-02-26 15:51:06.442100",26835
"2025-02-26 15:51:06.498638",44399
"2025-02-26 15:51:06.544443",33985
"2025-02-26 15:51:06.618063",46224
"2025-02-26 15:51:06.729059",92421
"2025-02-26 15:51:06.799160",54515
"2025-02-26 15:51:06.851324",39867
"2025-02-26 15:51:06.898074",33328
"2025-02-26 15:51:06.962843",47297
"2025-02-26 15:51:07.029935",47391
"2025-02-26 15:51:07.086271",36949
"2025-02-26 15:51:07.150361",49963
"2025-02-26 15:51:07.201426",39284
"2025-02-26 15:51:07.269846",54943
"2025-02-26 15:51:07.337248",45081
"2025-02-26 15:51:07.415686",62333
"2025-02-26 15:51:07.488545",58590
"2025-02-26 15:51:07.555403",53162
"2025-02-26 15:51:07.607261",38709
"2025-02-26 15:51:07.661752",41190
"2025-02-26 15:51:07.724112",47576
"2025-02-26 15:51:07.790418",48251
"2025-02-26 15:51:07.844780",37077
"2025-02-26 15:51:07.915036",53343
"2025-02-26 15:51:07.964241",33921
"2025-02-26 15:51:08.037002",55442
"2025-02-26 15:51:08.104032",53712
"2025-02-26 15:51:35.737027",73148
"2025-02-26 15:51:35.812747",57724
"2025-02-26 15:51:35.872267",45315
"2025-02-26 15:51:35.930963",41650
"2025-02-26 15:51:36.000383",37645
"2025-02-26 15:51:36.063746",39017
"2025-02-26 15:51:36.123984",46213
"2025-02-26 15:51:36.186481",47694
"2025-02-26 15:51:36.429983",228980
"2025-02-26 15:51:36.512092",59426
"2025-02-26 15:51:36.630507",82589
"2025-02-26 15:51:36.719952",62906
"2025-02-26 15:51:36.780467",45898
"2025-02-26 15:51:36.842032",48882
"2025-02-26 15:51:36.903014",44469
"2025-02-26 15:51:36.987445",52102
"2025-02-26 15:51:37.066095",56623
"2025-02-26 15:51:37.241069",141810
"2025-02-26 15:51:37.363800",74576
"2025-02-26 15:51:37.418128",39106
"2025-02-26 15:51:37.487330",53919
"2025-02-26 15:51:37.570459",61944
"2025-02-26 15:51:37.625104",38176
"2025-02-26 15:51:37.678369",39891
"2025-02-26 15:51:37.734392",43174
"2025-02-26 15:51:37.810087",61857
"2025-02-26 15:51:37.884318",59602
"2025-02-26 15:51:37.954237",55484
"2025-02-26 15:51:38.018099",45219
"2025-02-26 15:51:38.088458",49988
"2025-02-26 15:51:38.152222",47232
"2025-02-26 15:51:38.201873",35888
"2025-02-26 15:51:38.265024",48752
"2025-02-26 15:51:38.324926",44558
"2025-02-26 15:51:38.436307",67543
"2025-02-26 15:51:38.496815",45985
"2025-02-26 15:51:38.595780",72651
"2025-02-26 15:51:38.697067",84763
"2025-02-26 15:51:38.779459",57474
"2025-02-26 15:51:38.843500",45196
"2025-02-26 15:51:38.905948",47463
"2025-02-26 15:51:38.966891",45088
"2025-02-26 15:51:39.049687",49654
"2025-02-26 15:51:39.128335",62276
"2025-02-26 15:51:39.240491",89541
"2025-02-26 15:51:39.322886",63834
"2025-02-26 15:51:39.399508",58610
"2025-02-26 15:51:39.491478",72925
"2025-02-26 15:51:39.574807",60285
"2025-02-26 15:51:39.638104",49161
"2025-02-26 15:51:39.703567",50007
"2025-02-26 15:52:06.465208",51637
"2025-02-26 15:52:06.527475",41157
"2025-02-26 15:52:06.599855",56772
"2025-02-26 15:52:06.653623",37428
"2025-02-26 15:52:06.722202",50913
"2025-02-26 15:52:06.794465",56769
"2025-02-26 15:52:06.864279",51059
"2025-02-26 15:52:06.972648",81503
"2025-02-26 15:52:07.045900",52594
"2025-02-26 15:52:07.120178",56096
"2025-02-26 15:52:07.188536",45075
"2025-02-26 15:52:07.245984",41579
"2025-02-26 15:52:07.360880",89881
"2025-02-26 15:52:07.447178",62671
"2025-02-26 15:52:07.530549",61487
"2025-02-26 15:52:07.621202",74674
"2025-02-26 15:52:07.716510",70201
"2025-02-26 15:52:07.825605",84090
"2025-02-26 15:52:07.881218",37841
"2025-02-26 15:52:07.936722",39914
"2025-02-26 15:52:08.004202",49269
"2025-02-26 15:52:08.074494",56986
"2025-02-26 15:52:08.136495",45901
"2025-02-26 15:52:08.196732",43689
"2025-02-26 15:52:08.280451",68113
"2025-02-26 15:52:08.368720",72093
"2025-02-26 15:52:08.436769",51661
"2025-02-26 15:52:08.522619",63276
"2025-02-26 15:52:08.588955",44971
"2025-02-26 15:52:08.680602",64149
"2025-02-26 15:52:08.775038",77066
"2025-02-26 15:52:08.876682",74165
"2025-02-26 15:52:08.980634",80797
"2025-02-26 15:52:09.063831",61067
"2025-02-26 15:52:09.118740",41135
"2025-02-26 15:52:09.173405",41021
"2025-02-26 15:52:09.241603",54084
"2025-02-26 15:52:09.310030",51627
"2025-02-26 15:52:09.386637",57716
"2025-02-26 15:52:09.453632",48153
"2025-02-26 15:52:09.524088",54905
"2025-02-26 15:52:09.620114",75303
"2025-02-26 15:52:09.682339",45622
"2025-02-26 15:52:09.752098",50693
"2025-02-26 15:52:09.807734",41331
"2025-02-26 15:52:09.857887",36271
"2025-02-26 15:52:09.920986",47705
"2025-02-26 15:52:09.983716",46467
"2025-02-26 15:52:10.065216",63128
"2025-02-26 15:52:10.141622",58957
"2025-02-26 15:52:10.238640",77316
"2025-02-26 15:52:37.227986",42074
"2025-02-26 15:52:37.296299",52087
"2025-02-26 15:52:37.359056",47203
"2025-02-26 15:52:37.431144",53568
"2025-02-26 15:52:37.503171",56049
"2025-02-26 15:52:37.586409",65529
"2025-02-26 15:52:37.670650",55838
"2025-02-26 15:52:37.740232",54775
"2025-02-26 15:52:37.802628",38647
"2025-02-26 15:52:37.872641",54401
