"time_bucket","count()"
"2025-03-01 13:36:40.000000",19
"2025-03-01 13:36:41.000000",178
"2025-03-01 13:36:42.000000",177
"2025-03-01 13:36:43.000000",176
"2025-03-01 13:36:44.000000",168
"2025-03-01 13:36:45.000000",183
"2025-03-01 13:36:46.000000",170
"2025-03-01 13:36:47.000000",171
"2025-03-01 13:36:48.000000",179
"2025-03-01 13:36:49.000000",174
"2025-03-01 13:36:50.000000",172
"2025-03-01 13:36:51.000000",176
"2025-03-01 13:36:52.000000",173
"2025-03-01 13:36:53.000000",180
"2025-03-01 13:36:54.000000",180
"2025-03-01 13:36:55.000000",137
"2025-03-01 13:36:56.000000",140
"2025-03-01 13:36:57.000000",153
"2025-03-01 13:36:58.000000",139
"2025-03-01 13:36:59.000000",144
"2025-03-01 13:37:00.000000",139
"2025-03-01 13:37:01.000000",150
"2025-03-01 13:37:02.000000",139
"2025-03-01 13:37:03.000000",163
"2025-03-01 13:37:04.000000",153
"2025-03-01 13:37:05.000000",159
"2025-03-01 13:37:06.000000",173
"2025-03-01 13:37:07.000000",169
"2025-03-01 13:37:08.000000",179
"2025-03-01 13:37:09.000000",177
"2025-03-01 13:37:10.000000",177
"2025-03-01 13:37:11.000000",176
"2025-03-01 13:37:12.000000",172
"2025-03-01 13:37:13.000000",178
"2025-03-01 13:37:14.000000",181
"2025-03-01 13:37:15.000000",175
"2025-03-01 13:37:16.000000",178
"2025-03-01 13:37:17.000000",188
"2025-03-01 13:37:18.000000",178
"2025-03-01 13:37:19.000000",183
"2025-03-01 13:37:20.000000",173
"2025-03-01 13:37:21.000000",183
"2025-03-01 13:37:22.000000",175
"2025-03-01 13:37:23.000000",182
"2025-03-01 13:37:24.000000",180
"2025-03-01 13:37:25.000000",187
"2025-03-01 13:37:26.000000",147
"2025-03-01 13:37:27.000000",153
"2025-03-01 13:37:28.000000",153
"2025-03-01 13:37:29.000000",144
"2025-03-01 13:37:30.000000",127
"2025-03-01 13:37:31.000000",142
"2025-03-01 13:37:32.000000",150
"2025-03-01 13:37:33.000000",150
"2025-03-01 13:37:34.000000",146
"2025-03-01 13:37:35.000000",148
"2025-03-01 13:37:36.000000",150
"2025-03-01 13:37:37.000000",149
"2025-03-01 13:37:38.000000",140
"2025-03-01 13:37:39.000000",154
"2025-03-01 13:37:40.000000",154
"2025-03-01 13:37:41.000000",158
"2025-03-01 13:37:42.000000",146
"2025-03-01 13:37:43.000000",142
"2025-03-01 13:37:44.000000",142
"2025-03-01 13:37:45.000000",155
"2025-03-01 13:37:46.000000",158
"2025-03-01 13:37:47.000000",142
"2025-03-01 13:37:48.000000",150
"2025-03-01 13:37:49.000000",151
"2025-03-01 13:37:50.000000",156
"2025-03-01 13:37:51.000000",151
"2025-03-01 13:37:52.000000",153
"2025-03-01 13:37:53.000000",157
"2025-03-01 13:37:54.000000",141
"2025-03-01 13:37:55.000000",157
"2025-03-01 13:37:56.000000",154
"2025-03-01 13:37:57.000000",143
"2025-03-01 13:37:58.000000",154
"2025-03-01 13:37:59.000000",136
"2025-03-01 13:38:00.000000",144
"2025-03-01 13:38:01.000000",153
"2025-03-01 13:38:02.000000",158
"2025-03-01 13:38:03.000000",154
"2025-03-01 13:38:04.000000",155
"2025-03-01 13:38:05.000000",156
"2025-03-01 13:38:06.000000",144
"2025-03-01 13:38:07.000000",159
"2025-03-01 13:38:08.000000",155
"2025-03-01 13:38:09.000000",153
"2025-03-01 13:38:10.000000",157
"2025-03-01 13:38:11.000000",163
"2025-03-01 13:38:12.000000",146
"2025-03-01 13:38:13.000000",154
"2025-03-01 13:38:14.000000",162
"2025-03-01 13:38:15.000000",155
"2025-03-01 13:38:16.000000",154
"2025-03-01 13:38:17.000000",146
"2025-03-01 13:38:18.000000",164
"2025-03-01 13:38:19.000000",160
"2025-03-01 13:38:20.000000",143
"2025-03-01 13:38:21.000000",150
"2025-03-01 13:38:22.000000",160
"2025-03-01 13:38:23.000000",152
"2025-03-01 13:38:24.000000",146
"2025-03-01 13:38:25.000000",166
"2025-03-01 13:38:26.000000",142
"2025-03-01 13:38:27.000000",142
"2025-03-01 13:38:28.000000",149
"2025-03-01 13:38:29.000000",163
"2025-03-01 13:38:30.000000",151
"2025-03-01 13:38:31.000000",171
"2025-03-01 13:38:32.000000",168
"2025-03-01 13:38:33.000000",172
"2025-03-01 13:38:34.000000",173
"2025-03-01 13:38:35.000000",177
"2025-03-01 13:38:36.000000",165
"2025-03-01 13:38:37.000000",155
"2025-03-01 13:38:38.000000",175
"2025-03-01 13:38:39.000000",156
"2025-03-01 13:38:40.000000",152
"2025-03-01 13:38:41.000000",175
"2025-03-01 13:38:42.000000",178
"2025-03-01 13:38:43.000000",164
"2025-03-01 13:38:44.000000",163
"2025-03-01 13:38:45.000000",169
"2025-03-01 13:38:46.000000",165
"2025-03-01 13:38:47.000000",169
"2025-03-01 13:38:48.000000",163
"2025-03-01 13:38:49.000000",175
"2025-03-01 13:38:50.000000",158
"2025-03-01 13:38:51.000000",171
"2025-03-01 13:38:52.000000",165
"2025-03-01 13:38:53.000000",174
"2025-03-01 13:38:54.000000",161
"2025-03-01 13:38:55.000000",172
"2025-03-01 13:38:56.000000",148
