"time_bucket","count"
"2025-03-01 13:50:30.000000",108
"2025-03-01 13:47:22.000000",130
"2025-03-01 13:46:11.000000",1190
"2025-03-01 13:45:55.000000",153
"2025-03-01 13:42:53.000000",159
"2025-03-01 13:38:04.000000",111
"2025-03-01 13:48:50.000000",82
"2025-03-01 13:47:09.000000",83
"2025-03-01 13:41:39.000000",117
"2025-03-01 13:50:27.000000",74
"2025-03-01 13:36:57.000000",129
"2025-03-01 13:38:39.000000",134
"2025-03-01 13:37:29.000000",451
"2025-03-01 13:50:29.000000",107
"2025-03-01 13:43:26.000000",152
"2025-03-01 13:51:25.000000",81
"2025-03-01 13:37:30.000000",111
"2025-03-01 13:47:42.000000",604
"2025-03-01 13:47:59.000000",103
"2025-03-01 13:49:14.000000",84
"2025-03-01 13:43:50.000000",105
"2025-03-01 13:49:40.000000",92
"2025-03-01 13:39:06.000000",143
"2025-03-01 13:42:24.000000",154
"2025-03-01 13:48:26.000000",87
"2025-03-01 13:50:12.000000",93
"2025-03-01 13:40:07.000000",122
"2025-03-01 13:38:40.000000",130
"2025-03-01 13:41:24.000000",156
"2025-03-01 13:47:02.000000",123
"2025-03-01 13:44:11.000000",148
"2025-03-01 13:51:11.000000",101
"2025-03-01 13:39:24.000000",129
"2025-03-01 13:49:55.000000",81
"2025-03-01 13:39:26.000000",137
"2025-03-01 13:40:52.000000",124
"2025-03-01 13:42:55.000000",135
"2025-03-01 13:48:13.000000",875
"2025-03-01 13:44:24.000000",130
"2025-03-01 13:36:55.000000",582
"2025-03-01 13:47:11.000000",522
"2025-03-01 13:38:50.000000",112
"2025-03-01 13:48:15.000000",1299
"2025-03-01 13:51:47.000000",82
"2025-03-01 13:45:20.000000",129
"2025-03-01 13:43:34.000000",127
"2025-03-01 13:38:26.000000",112
"2025-03-01 13:48:46.000000",471
"2025-03-01 13:50:28.000000",77
"2025-03-01 13:46:09.000000",190
"2025-03-01 13:45:45.000000",125
"2025-03-01 13:36:59.000000",106
"2025-03-01 13:43:32.000000",143
"2025-03-01 13:48:59.000000",77
"2025-03-01 13:45:04.000000",132
"2025-03-01 13:45:10.000000",1303
"2025-03-01 13:39:15.000000",143
"2025-03-01 13:47:50.000000",118
"2025-03-01 13:49:25.000000",97
"2025-03-01 13:45:06.000000",132
"2025-03-01 13:49:51.000000",77
"2025-03-01 13:41:09.000000",109
"2025-03-01 13:42:08.000000",146
"2025-03-01 13:41:37.000000",135
"2025-03-01 13:37:02.000000",111
"2025-03-01 13:43:53.000000",163
"2025-03-01 13:48:44.000000",1221
"2025-03-01 13:42:11.000000",129
"2025-03-01 13:46:45.000000",128
"2025-03-01 13:41:40.000000",134
"2025-03-01 13:50:18.000000",83
"2025-03-01 13:51:56.000000",84
"2025-03-01 13:47:08.000000",105
"2025-03-01 13:38:56.000000",127
"2025-03-01 13:43:44.000000",116
"2025-03-01 13:38:57.000000",124
"2025-03-01 13:48:53.000000",90
"2025-03-01 13:50:44.000000",84
"2025-03-01 13:50:52.000000",89
"2025-03-01 13:42:37.000000",666
"2025-03-01 13:42:05.000000",1274
"2025-03-01 13:37:52.000000",98
"2025-03-01 13:46:47.000000",129
"2025-03-01 13:37:27.000000",1031
"2025-03-01 13:38:30.000000",1267
"2025-03-01 13:38:20.000000",122
"2025-03-01 13:39:01.000000",1203
"2025-03-01 13:48:06.000000",99
"2025-03-01 13:50:07.000000",78
"2025-03-01 13:46:59.000000",149
"2025-03-01 13:49:01.000000",83
"2025-03-01 13:47:33.000000",104
"2025-03-01 13:51:46.000000",86
"2025-03-01 13:45:08.000000",979
"2025-03-01 13:48:33.000000",87
"2025-03-01 13:39:56.000000",62
"2025-03-01 13:39:10.000000",134
"2025-03-01 13:45:47.000000",143
"2025-03-01 13:37:28.000000",1042
"2025-03-01 13:43:21.000000",128
"2025-03-01 13:50:11.000000",86
"2025-03-01 13:51:28.000000",77
"2025-03-01 13:49:17.000000",69
"2025-03-01 13:38:23.000000",129
"2025-03-01 13:43:22.000000",159
"2025-03-01 13:42:46.000000",152
"2025-03-01 13:40:20.000000",142
"2025-03-01 13:41:43.000000",124
"2025-03-01 13:43:07.000000",1353
"2025-03-01 13:46:43.000000",1384
"2025-03-01 13:44:30.000000",137
"2025-03-01 13:46:56.000000",136
"2025-03-01 13:50:35.000000",92
"2025-03-01 13:38:58.000000",753
"2025-03-01 13:49:52.000000",77
"2025-03-01 13:41:50.000000",122
"2025-03-01 13:38:38.000000",119
"2025-03-01 13:51:23.000000",102
"2025-03-01 13:51:48.000000",70
"2025-03-01 13:48:07.000000",100
"2025-03-01 13:45:27.000000",132
"2025-03-01 13:40:41.000000",149
"2025-03-01 13:40:22.000000",121
"2025-03-01 13:47:58.000000",100
"2025-03-01 13:39:58.000000",128
"2025-03-01 13:38:45.000000",122
"2025-03-01 13:45:11.000000",1087
"2025-03-01 13:47:46.000000",105
"2025-03-01 13:48:05.000000",94
"2025-03-01 13:41:10.000000",120
"2025-03-01 13:45:16.000000",122
"2025-03-01 13:44:46.000000",141
"2025-03-01 13:43:14.000000",146
"2025-03-01 13:41:23.000000",146
"2025-03-01 13:38:08.000000",106
"2025-03-01 13:44:34.000000",140
"2025-03-01 13:47:51.000000",136
"2025-03-01 13:38:10.000000",106
"2025-03-01 13:36:46.000000",22
"2025-03-01 13:38:11.000000",147
"2025-03-01 13:43:42.000000",144
"2025-03-01 13:40:47.000000",166
"2025-03-01 13:38:47.000000",109
"2025-03-01 13:44:05.000000",138
"2025-03-01 13:44:03.000000",135
