"time","value"
"2025-03-01 13:36:40.894175",7098
"2025-03-01 13:36:40.899000",4379
"2025-03-01 13:36:40.903748",3479
"2025-03-01 13:36:40.908743",4098
"2025-03-01 13:36:40.913629",4019
"2025-03-01 13:36:40.918784",4394
"2025-03-01 13:36:40.924250",4094
"2025-03-01 13:36:40.929720",4664
"2025-03-01 13:36:40.934738",3946
"2025-03-01 13:36:40.939990",4360
"2025-03-01 13:36:40.944885",4196
"2025-03-01 13:36:40.970177",24470
"2025-03-01 13:36:40.973991",3466
"2025-03-01 13:36:40.978705",3837
"2025-03-01 13:36:40.983206",3851
"2025-03-01 13:36:40.988102",4043
"2025-03-01 13:36:40.992830",3906
"2025-03-01 13:36:40.998060",4374
"2025-03-01 13:36:41.002426",3723
"2025-03-01 13:36:41.008337",4937
"2025-03-01 13:36:41.012650",3712
"2025-03-01 13:36:41.017946",4497
"2025-03-01 13:36:41.025856",6352
"2025-03-01 13:36:41.030707",3994
"2025-03-01 13:36:41.036044",3537
"2025-03-01 13:36:41.041359",4265
"2025-03-01 13:36:41.046603",4316
"2025-03-01 13:36:41.062184",14774
"2025-03-01 13:36:41.068065",5261
"2025-03-01 13:36:41.073579",5015
"2025-03-01 13:36:41.078385",3967
"2025-03-01 13:36:41.084088",4815
"2025-03-01 13:36:41.089630",4803
"2025-03-01 13:36:41.094828",4050
"2025-03-01 13:36:41.101282",5363
"2025-03-01 13:36:41.106103",4254
"2025-03-01 13:36:41.111490",4529
"2025-03-01 13:36:41.117683",4857
"2025-03-01 13:36:41.123077",4252
"2025-03-01 13:36:41.128576",4615
"2025-03-01 13:36:41.134357",4203
"2025-03-01 13:36:41.139977",3913
"2025-03-01 13:36:41.147720",6756
"2025-03-01 13:36:41.153396",5276
"2025-03-01 13:36:41.158469",4296
"2025-03-01 13:36:41.163662",3883
"2025-03-01 13:36:41.168904",4430
"2025-03-01 13:36:41.174100",3791
"2025-03-01 13:36:41.179109",4194
"2025-03-01 13:36:41.184216",4345
"2025-03-01 13:36:41.188957",3972
"2025-03-01 13:36:41.193407",3668
"2025-03-01 13:36:41.198588",4020
"2025-03-01 13:36:41.203968",3852
"2025-03-01 13:36:41.209038",3917
"2025-03-01 13:36:41.215069",4735
"2025-03-01 13:36:41.219866",3865
"2025-03-01 13:36:41.225198",4552
"2025-03-01 13:36:41.230006",3718
"2025-03-01 13:36:41.235739",4234
"2025-03-01 13:36:41.240548",3976
"2025-03-01 13:36:41.245983",4739
"2025-03-01 13:36:41.251778",4629
"2025-03-01 13:36:41.257612",4574
"2025-03-01 13:36:41.263098",4393
"2025-03-01 13:36:41.268443",4271
"2025-03-01 13:36:41.274056",4521
"2025-03-01 13:36:41.279949",4921
"2025-03-01 13:36:41.284982",4275
"2025-03-01 13:36:41.291217",5263
"2025-03-01 13:36:41.297036",5363
"2025-03-01 13:36:41.301752",4341
"2025-03-01 13:36:41.306908",4482
"2025-03-01 13:36:41.312445",4474
"2025-03-01 13:36:41.318213",5041
"2025-03-01 13:36:41.323697",4583
"2025-03-01 13:36:41.329016",4464
"2025-03-01 13:36:41.334235",4350
"2025-03-01 13:36:41.339636",4591
"2025-03-01 13:36:41.346433",5938
"2025-03-01 13:36:41.351361",4412
"2025-03-01 13:36:41.357467",5090
"2025-03-01 13:36:41.362766",4921
"2025-03-01 13:36:41.367523",4233
"2025-03-01 13:36:41.373029",4710
"2025-03-01 13:36:41.378441",4576
"2025-03-01 13:36:41.383683",4520
"2025-03-01 13:36:41.388768",4422
"2025-03-01 13:36:41.394895",5096
"2025-03-01 13:36:41.402836",7500
"2025-03-01 13:36:41.410052",6818
"2025-03-01 13:36:41.415397",4675
"2025-03-01 13:36:41.420704",4234
"2025-03-01 13:36:41.425438",3841
"2025-03-01 13:36:41.430217",3796
"2025-03-01 13:36:41.434960",3847
"2025-03-01 13:36:41.439924",3994
"2025-03-01 13:36:41.445088",4329
"2025-03-01 13:36:41.450190",4232
"2025-03-01 13:36:41.454949",3913
"2025-03-01 13:36:41.460307",3950
"2025-03-01 13:36:41.465387",3968
"2025-03-01 13:36:41.470859",4391
"2025-03-01 13:36:41.476432",4638
"2025-03-01 13:36:41.481839",4506
