"time_bucket","count"
"2025-02-25 13:34:51.000000",86
"2025-02-25 13:32:47.000000",76
"2025-02-25 13:30:48.000000",53
"2025-02-25 13:30:31.000000",53
"2025-02-25 13:34:52.000000",73
"2025-02-25 13:28:05.000000",1
"2025-02-25 13:31:44.000000",84
"2025-02-25 13:36:03.000000",101
"2025-02-25 13:36:08.000000",89
"2025-02-25 13:29:54.000000",30
"2025-02-25 13:27:28.000000",1
"2025-02-25 13:33:46.000000",96
"2025-02-25 13:36:59.000000",83
"2025-02-25 13:36:49.000000",74
"2025-02-25 13:27:30.000000",1
"2025-02-25 13:36:30.000000",68
"2025-02-25 13:35:59.000000",75
"2025-02-25 13:33:36.000000",79
"2025-02-25 13:35:03.000000",82
"2025-02-25 13:27:41.000000",25
"2025-02-25 13:31:52.000000",83
"2025-02-25 13:37:25.000000",95
"2025-02-25 13:30:42.000000",52
"2025-02-25 13:32:02.000000",49
"2025-02-25 13:34:39.000000",69
"2025-02-25 13:29:37.000000",637
"2025-02-25 13:32:55.000000",107
"2025-02-25 13:36:01.000000",79
"2025-02-25 13:31:05.000000",3
"2025-02-25 13:32:35.000000",69
"2025-02-25 13:33:55.000000",76
"2025-02-25 13:34:47.000000",81
"2025-02-25 13:33:19.000000",93
"2025-02-25 13:36:54.000000",95
"2025-02-25 13:34:13.000000",1028
"2025-02-25 13:29:43.000000",44
"2025-02-25 13:35:20.000000",81
"2025-02-25 13:37:21.000000",78
"2025-02-25 13:33:42.000000",966
"2025-02-25 13:29:28.000000",1
"2025-02-25 13:32:51.000000",56
"2025-02-25 13:28:56.000000",1
"2025-02-25 13:29:53.000000",38
"2025-02-25 13:36:05.000000",72
"2025-02-25 13:34:59.000000",80
"2025-02-25 13:36:04.000000",102
"2025-02-25 13:31:03.000000",4
"2025-02-25 13:36:50.000000",93
"2025-02-25 13:36:27.000000",92
"2025-02-25 13:36:51.000000",80
"2025-02-25 13:35:55.000000",75
"2025-02-25 13:35:08.000000",76
"2025-02-25 13:29:04.000000",2
"2025-02-25 13:30:38.000000",1027
"2025-02-25 13:27:14.000000",1
"2025-02-25 13:35:33.000000",79
"2025-02-25 13:35:47.000000",97
"2025-02-25 13:33:45.000000",99
"2025-02-25 13:36:25.000000",79
"2025-02-25 13:32:05.000000",74
"2025-02-25 13:30:27.000000",77
"2025-02-25 13:32:20.000000",103
"2025-02-25 13:33:20.000000",88
"2025-02-25 13:28:29.000000",1
"2025-02-25 13:33:23.000000",97
"2025-02-25 13:33:22.000000",68
"2025-02-25 13:32:03.000000",75
"2025-02-25 13:36:56.000000",71
"2025-02-25 13:32:06.000000",71
"2025-02-25 13:36:43.000000",79
"2025-02-25 13:31:48.000000",80
"2025-02-25 13:33:50.000000",79
"2025-02-25 13:32:26.000000",75
"2025-02-25 13:32:56.000000",63
"2025-02-25 13:27:32.000000",1
"2025-02-25 13:31:55.000000",51
"2025-02-25 13:34:24.000000",97
"2025-02-25 13:34:41.000000",98
"2025-02-25 13:36:24.000000",82
"2025-02-25 13:32:41.000000",1090
"2025-02-25 13:35:38.000000",94
"2025-02-25 13:32:42.000000",292
"2025-02-25 13:33:14.000000",73
"2025-02-25 13:32:12.000000",44
"2025-02-25 13:33:01.000000",55
"2025-02-25 13:31:47.000000",47
"2025-02-25 13:29:45.000000",43
"2025-02-25 13:28:16.000000",15
"2025-02-25 13:36:39.000000",96
"2025-02-25 13:27:47.000000",1
"2025-02-25 13:35:21.000000",93
"2025-02-25 13:27:17.000000",1
"2025-02-25 13:34:10.000000",74
"2025-02-25 13:29:35.000000",6
"2025-02-25 13:31:10.000000",36
"2025-02-25 13:34:05.000000",65
"2025-02-25 13:32:48.000000",81
"2025-02-25 13:27:50.000000",3
"2025-02-25 13:35:56.000000",75
"2025-02-25 13:32:50.000000",58
"2025-02-25 13:35:36.000000",71
"2025-02-25 13:28:07.000000",32
"2025-02-25 13:35:39.000000",88
"2025-02-25 13:35:46.000000",77
"2025-02-25 13:28:19.000000",15
"2025-02-25 13:33:28.000000",66
"2025-02-25 13:35:54.000000",92
"2025-02-25 13:31:06.000000",10
"2025-02-25 13:30:09.000000",56
"2025-02-25 13:32:17.000000",94
"2025-02-25 13:37:10.000000",63
"2025-02-25 13:31:37.000000",12
"2025-02-25 13:37:29.000000",91
"2025-02-25 13:28:17.000000",12
"2025-02-25 13:37:30.000000",80
"2025-02-25 13:30:50.000000",69
"2025-02-25 13:33:07.000000",65
"2025-02-25 13:35:40.000000",61
"2025-02-25 13:37:02.000000",77
"2025-02-25 13:31:30.000000",75
"2025-02-25 13:30:51.000000",65
"2025-02-25 13:33:04.000000",80
"2025-02-25 13:32:45.000000",72
"2025-02-25 13:29:17.000000",17
"2025-02-25 13:35:14.000000",1022
"2025-02-25 13:32:14.000000",86
"2025-02-25 13:28:03.000000",1
"2025-02-25 13:35:13.000000",1038
"2025-02-25 13:31:00.000000",51
"2025-02-25 13:37:08.000000",76
"2025-02-25 13:33:40.000000",273
"2025-02-25 13:34:21.000000",71
"2025-02-25 13:30:12.000000",66
"2025-02-25 13:29:55.000000",36
"2025-02-25 13:28:10.000000",16
"2025-02-25 13:32:19.000000",65
"2025-02-25 13:28:54.000000",14
"2025-02-25 13:32:57.000000",66
"2025-02-25 13:34:19.000000",98
"2025-02-25 13:27:48.000000",1
"2025-02-25 13:32:25.000000",51
"2025-02-25 13:29:15.000000",25
"2025-02-25 13:31:19.000000",63
"2025-02-25 13:31:51.000000",51
"2025-02-25 13:31:18.000000",66
"2025-02-25 13:29:11.000000",15
"2025-02-25 13:27:45.000000",3
"2025-02-25 13:27:46.000000",3
"2025-02-25 13:31:12.000000",53
"2025-02-25 13:31:53.000000",63
"2025-02-25 13:31:28.000000",46
"2025-02-25 13:28:44.000000",24
"2025-02-25 13:33:44.000000",77
"2025-02-25 13:32:08.000000",67
"2025-02-25 13:32:54.000000",41
"2025-02-25 13:35:16.000000",749
"2025-02-25 13:29:14.000000",28
"2025-02-25 13:37:33.000000",18
"2025-02-25 13:28:27.000000",1
"2025-02-25 13:29:49.000000",37
"2025-02-25 13:28:35.000000",1
"2025-02-25 13:30:11.000000",41
"2025-02-25 13:37:19.000000",81
"2025-02-25 13:34:25.000000",90
"2025-02-25 13:33:17.000000",73
"2025-02-25 13:36:19.000000",69
"2025-02-25 13:32:13.000000",68
"2025-02-25 13:37:26.000000",86
"2025-02-25 13:35:06.000000",106
"2025-02-25 13:28:13.000000",19
"2025-02-25 13:35:30.000000",66
"2025-02-25 13:35:43.000000",502
"2025-02-25 13:31:54.000000",76
"2025-02-25 13:32:52.000000",85
"2025-02-25 13:29:51.000000",29
"2025-02-25 13:32:46.000000",66
"2025-02-25 13:28:52.000000",16
"2025-02-25 13:36:23.000000",68
"2025-02-25 13:36:44.000000",62
"2025-02-25 13:31:39.000000",1106
"2025-02-25 13:35:35.000000",56
"2025-02-25 13:28:08.000000",17
"2025-02-25 13:35:58.000000",69
