"time","value"
"2025-02-25 13:37:30.327887",34871
"2025-02-25 13:37:30.334300",34871
"2025-02-25 13:37:30.340641",34871
"2025-02-25 13:37:30.346593",34871
"2025-02-25 13:37:30.357492",34871
"2025-02-25 13:37:30.363178",34871
"2025-02-25 13:37:30.371637",34871
"2025-02-25 13:37:30.371735",34872
"2025-02-25 13:37:30.378746",34872
"2025-02-25 13:37:30.384642",34872
"2025-02-25 13:37:30.389849",34872
"2025-02-25 13:37:30.395265",34872
"2025-02-25 13:37:30.412917",34872
"2025-02-25 13:37:30.419472",34872
"2025-02-25 13:37:30.425847",34873
"2025-02-25 13:37:30.430807",34874
"2025-02-25 13:37:30.453670",34875
"2025-02-25 13:37:30.460590",34876
"2025-02-25 13:37:30.467114",34877
"2025-02-25 13:37:30.472478",34878
"2025-02-25 13:37:30.479594",34879
"2025-02-25 13:37:30.729246",34879
"2025-02-25 13:37:30.735632",34879
"2025-02-25 13:37:30.751153",34879
"2025-02-25 13:37:30.756640",34879
"2025-02-25 13:37:30.778119",34879
"2025-02-25 13:37:30.784392",34879
"2025-02-25 13:37:30.790442",34879
"2025-02-25 13:37:30.795675",34879
"2025-02-25 13:37:30.820378",34879
"2025-02-25 13:37:30.820484",34879
"2025-02-25 13:37:30.826069",34879
"2025-02-25 13:37:30.833005",34879
"2025-02-25 13:37:30.840583",34880
"2025-02-25 13:37:30.840688",34880
"2025-02-25 13:37:30.846321",34880
"2025-02-25 13:37:30.852836",34880
"2025-02-25 13:37:30.858262",34880
"2025-02-25 13:37:30.864565",34880
"2025-02-25 13:37:30.874540",34880
"2025-02-25 13:37:30.874649",34880
"2025-02-25 13:37:30.880664",34880
"2025-02-25 13:37:30.885773",34880
"2025-02-25 13:37:30.904464",34880
"2025-02-25 13:37:30.909903",34880
"2025-02-25 13:37:30.915593",34880
"2025-02-25 13:37:30.921039",34880
"2025-02-25 13:37:30.927510",34880
"2025-02-25 13:37:30.933101",34880
"2025-02-25 13:37:30.938798",34880
"2025-02-25 13:37:30.945185",34880
"2025-02-25 13:37:30.952618",34880
"2025-02-25 13:37:30.959130",34880
"2025-02-25 13:37:30.979184",34880
"2025-02-25 13:37:30.986517",34880
"2025-02-25 13:37:30.993511",34880
"2025-02-25 13:37:30.999637",34880
"2025-02-25 13:37:31.006274",34880
"2025-02-25 13:37:31.013036",34880
"2025-02-25 13:37:31.037279",34880
"2025-02-25 13:37:31.046655",34881
"2025-02-25 13:37:31.054800",34882
"2025-02-25 13:37:31.064777",34883
"2025-02-25 13:37:31.073680",34884
"2025-02-25 13:37:31.080901",34885
"2025-02-25 13:37:31.088376",34886
"2025-02-25 13:37:31.094961",34887
"2025-02-25 13:37:31.102562",34888
"2025-02-25 13:37:31.109673",34889
"2025-02-25 13:37:31.116789",34890
"2025-02-25 13:37:31.123057",34891
"2025-02-25 13:37:31.128856",34892
"2025-02-25 13:37:31.348223",34892
"2025-02-25 13:37:31.354049",34892
"2025-02-25 13:37:31.359847",34892
"2025-02-25 13:37:31.366243",34892
"2025-02-25 13:37:31.372158",34892
"2025-02-25 13:37:31.377820",34892
"2025-02-25 13:37:31.383834",34892
"2025-02-25 13:37:31.389387",34892
"2025-02-25 13:37:31.410973",34892
"2025-02-25 13:37:31.416604",34892
"2025-02-25 13:37:31.422966",34892
"2025-02-25 13:37:31.428101",34892
"2025-02-25 13:37:31.435604",34892
"2025-02-25 13:37:31.441561",34892
"2025-02-25 13:37:31.451645",34892
"2025-02-25 13:37:31.451745",34892
"2025-02-25 13:37:31.452254",34892
"2025-02-25 13:37:31.460847",34892
"2025-02-25 13:37:31.460944",34892
"2025-02-25 13:37:31.467255",34892
"2025-02-25 13:37:31.472670",34892
"2025-02-25 13:37:31.486729",34892
"2025-02-25 13:37:31.493189",34892
"2025-02-25 13:37:31.498667",34892
"2025-02-25 13:37:31.504779",34892
"2025-02-25 13:37:31.510623",34892
"2025-02-25 13:37:31.516656",34892
"2025-02-25 13:37:31.523281",34892
"2025-02-25 13:37:31.529245",34892
"2025-02-25 13:37:31.535973",34893
"2025-02-25 13:37:31.542775",34894
"2025-02-25 13:37:31.548292",34895
"2025-02-25 13:37:31.555105",34896
"2025-02-25 13:37:31.561763",34897
"2025-02-25 13:37:31.568301",34898
"2025-02-25 13:37:31.574067",34899
"2025-02-25 13:37:31.589463",34900
"2025-02-25 13:37:31.595467",34901
"2025-02-25 13:37:31.601035",34902
"2025-02-25 13:37:31.608528",34903
"2025-02-25 13:37:31.868001",34903
"2025-02-25 13:37:31.874200",34903
"2025-02-25 13:37:31.883749",34903
"2025-02-25 13:37:31.883888",34903
"2025-02-25 13:37:31.890276",34903
"2025-02-25 13:37:31.895790",34903
"2025-02-25 13:37:31.901391",34903
"2025-02-25 13:37:31.907760",34903
"2025-02-25 13:37:31.927063",34903
"2025-02-25 13:37:31.927175",34904
"2025-02-25 13:37:31.933333",34904
"2025-02-25 13:37:31.939554",34904
"2025-02-25 13:37:31.945115",34904
"2025-02-25 13:37:31.951071",34904
"2025-02-25 13:37:31.957277",34904
"2025-02-25 13:37:31.962767",34904
"2025-02-25 13:37:31.968977",34904
"2025-02-25 13:37:31.974687",34904
"2025-02-25 13:37:31.982486",34904
"2025-02-25 13:37:31.982582",34904
"2025-02-25 13:37:31.988232",34904
"2025-02-25 13:37:31.994918",34904
"2025-02-25 13:37:32.000708",34905
"2025-02-25 13:37:32.008435",34906
"2025-02-25 13:37:32.008532",34907
"2025-02-25 13:37:32.014153",34908
"2025-02-25 13:37:32.020603",34909
"2025-02-25 13:37:32.026104",34910
"2025-02-25 13:37:32.032260",34911
"2025-02-25 13:37:32.042631",34912
"2025-02-25 13:37:32.048472",34913
"2025-02-25 13:37:32.291658",34913
"2025-02-25 13:37:32.299305",34913
"2025-02-25 13:37:32.299460",34913
"2025-02-25 13:37:32.305105",34913
"2025-02-25 13:37:32.310544",34913
"2025-02-25 13:37:32.333175",34913
"2025-02-25 13:37:32.338570",34913
"2025-02-25 13:37:32.343860",34913
"2025-02-25 13:37:32.349755",34913
"2025-02-25 13:37:32.355481",34913
"2025-02-25 13:37:32.361131",34913
"2025-02-25 13:37:32.369602",34913
"2025-02-25 13:37:32.369717",34914
"2025-02-25 13:37:32.375654",34914
"2025-02-25 13:37:32.381960",34914
"2025-02-25 13:37:32.388059",34914
"2025-02-25 13:37:32.394371",34914
"2025-02-25 13:37:32.399607",34914
"2025-02-25 13:37:32.406697",34914
"2025-02-25 13:37:32.412906",34914
"2025-02-25 13:37:32.419926",34914
"2025-02-25 13:37:32.426323",34914
"2025-02-25 13:37:32.432499",34914
"2025-02-25 13:37:32.438765",34914
"2025-02-25 13:37:32.444221",34914
"2025-02-25 13:37:32.450802",34914
"2025-02-25 13:37:32.458163",34914
"2025-02-25 13:37:32.464285",34914
"2025-02-25 13:37:32.470001",34914
"2025-02-25 13:37:32.476643",34914
"2025-02-25 13:37:32.484790",34914
"2025-02-25 13:37:32.491688",34914
"2025-02-25 13:37:32.498871",34914
"2025-02-25 13:37:32.504642",34914
"2025-02-25 13:37:32.510668",34914
"2025-02-25 13:37:32.516698",34914
"2025-02-25 13:37:32.521964",34914
"2025-02-25 13:37:32.527207",34914
"2025-02-25 13:37:32.534829",34914
"2025-02-25 13:37:32.547338",34915
"2025-02-25 13:37:32.547562",34916
"2025-02-25 13:37:32.553763",34917
"2025-02-25 13:37:32.559672",34918
"2025-02-25 13:37:32.565210",34919
"2025-02-25 13:37:32.575793",34920
"2025-02-25 13:37:32.582011",34921
"2025-02-25 13:37:32.830206",34921
"2025-02-25 13:37:32.835991",34921
"2025-02-25 13:37:32.841324",34921
"2025-02-25 13:37:32.847539",34921
"2025-02-25 13:37:32.854165",34921
"2025-02-25 13:37:32.861300",34921
"2025-02-25 13:37:32.870728",34921
"2025-02-25 13:37:32.870810",34922
"2025-02-25 13:37:32.876839",34922
"2025-02-25 13:37:32.885287",34923
"2025-02-25 13:37:32.885370",34923
"2025-02-25 13:37:32.893373",34923
"2025-02-25 13:37:32.893460",34924
"2025-02-25 13:37:32.898769",34924
"2025-02-25 13:37:32.904812",34924
"2025-02-25 13:37:32.913354",34924
"2025-02-25 13:37:32.913443",34924
"2025-02-25 13:37:32.919408",34924
"2025-02-25 13:37:32.924588",34924
"2025-02-25 13:37:32.930250",34924
"2025-02-25 13:37:32.935797",34924
"2025-02-25 13:37:32.941233",34924
"2025-02-25 13:37:32.963727",34924
"2025-02-25 13:37:32.969970",34924
"2025-02-25 13:37:32.976040",34924
"2025-02-25 13:37:32.989362",34924
"2025-02-25 13:37:32.997030",34924
"2025-02-25 13:37:33.002617",34924
"2025-02-25 13:37:33.008456",34924
"2025-02-25 13:37:33.015527",34924
"2025-02-25 13:37:33.021427",34924
"2025-02-25 13:37:33.027206",34924
"2025-02-25 13:37:33.033430",34924
"2025-02-25 13:37:33.039547",34924
"2025-02-25 13:37:33.046320",34924
"2025-02-25 13:37:33.053064",34924
"2025-02-25 13:37:33.059277",34924
"2025-02-25 13:37:33.065500",34925
"2025-02-25 13:37:33.072258",34926
"2025-02-25 13:37:33.081509",34927
"2025-02-25 13:37:33.081589",34928
"2025-02-25 13:37:33.087871",34929
"2025-02-25 13:37:33.093005",34930
"2025-02-25 13:37:33.098598",34931
"2025-02-25 13:37:33.104672",34932
"2025-02-25 13:27:12.008106",1
"2025-02-25 13:27:12.980992",2
"2025-02-25 13:27:13.083254",3
"2025-02-25 13:27:13.392029",4
"2025-02-25 13:27:14.841946",5
"2025-02-25 13:27:16.396574",6
"2025-02-25 13:27:17.329843",7
"2025-02-25 13:27:18.267653",8
"2025-02-25 13:27:21.168964",9
"2025-02-25 13:27:23.552293",10
"2025-02-25 13:27:25.112214",11
"2025-02-25 13:27:25.420959",12
"2025-02-25 13:27:28.424950",13
"2025-02-25 13:27:29.979182",14
"2025-02-25 13:27:30.080474",15
"2025-02-25 13:27:32.262148",16
"2025-02-25 13:27:33.191780",17
"2025-02-25 13:27:33.396646",18
