"time","value"
"2025-02-25 13:27:11.927078",1011560
"2025-02-25 13:27:11.943475",15519
"2025-02-25 13:27:11.947485",3659
"2025-02-25 13:27:11.952503",4272
"2025-02-25 13:27:11.957517",4299
"2025-02-25 13:27:11.962919",4232
"2025-02-25 13:27:11.967651",3972
"2025-02-25 13:27:11.973441",4544
"2025-02-25 13:27:11.978256",4126
"2025-02-25 13:27:11.983029",4001
"2025-02-25 13:27:11.988650",4784
"2025-02-25 13:27:12.025741",5151
"2025-02-25 13:27:12.125819",4544
"2025-02-25 13:27:12.226926",4894
"2025-02-25 13:27:12.327025",4332
"2025-02-25 13:27:12.427401",4104
"2025-02-25 13:27:12.527996",4058
"2025-02-25 13:27:12.628811",4239
"2025-02-25 13:27:12.729426",4391
"2025-02-25 13:27:12.830201",4396
"2025-02-25 13:27:13.031746",4661
"2025-02-25 13:27:13.132186",4330
"2025-02-25 13:27:13.232809",4358
"2025-02-25 13:27:13.334602",5770
"2025-02-25 13:27:13.433940",4361
"2025-02-25 13:27:13.534824",4492
"2025-02-25 13:27:13.635438",4582
"2025-02-25 13:27:13.735662",4169
"2025-02-25 13:27:13.836103",4192
"2025-02-25 13:27:13.937004",4497
"2025-02-25 13:27:14.037760",4633
"2025-02-25 13:27:14.138004",4243
"2025-02-25 13:27:14.238667",4328
"2025-02-25 13:27:14.339629",4260
"2025-02-25 13:27:14.440608",4528
"2025-02-25 13:27:14.541573",4533
"2025-02-25 13:27:14.642057",4600
"2025-02-25 13:27:14.741966",4205
"2025-02-25 13:27:14.842800",4305
"2025-02-25 13:27:14.943811",4311
"2025-02-25 13:27:15.044429",4389
"2025-02-25 13:27:15.145200",4598
"2025-02-25 13:27:15.245571",4386
"2025-02-25 13:27:15.346118",4343
"2025-02-25 13:27:15.446213",3919
"2025-02-25 13:27:15.547198",4199
"2025-02-25 13:27:15.647481",3902
"2025-02-25 13:27:15.748250",4111
"2025-02-25 13:27:15.850241",4708
"2025-02-25 13:27:15.949598",4059
"2025-02-25 13:27:16.050589",4359
"2025-02-25 13:27:16.151152",4204
"2025-02-25 13:27:16.250920",3784
"2025-02-25 13:27:16.351663",3958
"2025-02-25 13:27:16.452445",4038
"2025-02-25 13:27:16.553621",4477
"2025-02-25 13:27:16.654037",4442
"2025-02-25 13:27:16.754780",4383
"2025-02-25 13:27:16.855699",4654
"2025-02-25 13:27:16.956283",4554
"2025-02-25 13:27:17.056784",4519
"2025-02-25 13:27:17.156874",4133
"2025-02-25 13:27:17.257669",4431
"2025-02-25 13:27:17.358028",4005
"2025-02-25 13:27:17.458807",4304
"2025-02-25 13:27:17.559536",4402
"2025-02-25 13:27:17.659507",3929
"2025-02-25 13:27:17.760528",4297
"2025-02-25 13:27:17.861712",4672
"2025-02-25 13:27:17.962530",4901
"2025-02-25 13:27:18.062955",4707
"2025-02-25 13:27:18.163197",4343
"2025-02-25 13:27:18.263253",3908
"2025-02-25 13:27:18.364446",4312
"2025-02-25 13:27:18.465146",4528
"2025-02-25 13:27:18.565684",4350
"2025-02-25 13:27:18.665995",3998
"2025-02-25 13:27:18.766619",4095
"2025-02-25 13:27:18.867916",4768
"2025-02-25 13:27:18.967803",3995
"2025-02-25 13:27:19.068660",4361
"2025-02-25 13:27:19.168889",3963
"2025-02-25 13:27:19.269326",3994
"2025-02-25 13:27:19.370151",3918
"2025-02-25 13:27:19.470537",3942
"2025-02-25 13:27:19.571330",4202
"2025-02-25 13:27:19.671637",4181
"2025-02-25 13:27:19.771754",3929
"2025-02-25 13:27:19.872750",4173
"2025-02-25 13:27:19.972997",4116
"2025-02-25 13:27:20.074145",4660
"2025-02-25 13:27:20.174267",4289
"2025-02-25 13:27:20.274887",4487
"2025-02-25 13:27:20.376580",4959
"2025-02-25 13:27:20.476859",4676
"2025-02-25 13:27:20.577853",4994
"2025-02-25 13:27:20.677738",4415
"2025-02-25 13:27:20.777936",4273
"2025-02-25 13:27:20.877970",3896
"2025-02-25 13:27:20.978575",4062
"2025-02-25 13:27:21.078962",3964
"2025-02-25 13:27:21.179476",4070
"2025-02-25 13:27:21.280484",4572
"2025-02-25 13:27:21.380695",4458
"2025-02-25 13:27:21.480985",4385
"2025-02-25 13:27:21.581414",4276
"2025-02-25 13:27:21.681779",4238
"2025-02-25 13:27:21.782681",4367
"2025-02-25 13:27:21.883463",4447
"2025-02-25 13:27:21.983868",4322
"2025-02-25 13:27:22.084610",4483
"2025-02-25 13:27:22.184658",4073
"2025-02-25 13:27:22.285471",4196
"2025-02-25 13:27:22.385905",4149
"2025-02-25 13:27:22.486169",3857
"2025-02-25 13:27:22.587056",4055
"2025-02-25 13:27:22.688141",4405
"2025-02-25 13:27:22.788019",3845
"2025-02-25 13:27:22.889365",4363
"2025-02-25 13:27:22.989842",4281
"2025-02-25 13:27:23.090227",4260
"2025-02-25 13:27:23.191528",4750
"2025-02-25 13:27:23.292325",4876
"2025-02-25 13:27:23.391946",3933
"2025-02-25 13:27:23.492332",4084
"2025-02-25 13:27:23.592705",3813
"2025-02-25 13:27:23.693499",4119
"2025-02-25 13:27:23.794074",4208
"2025-02-25 13:27:23.894562",4118
"2025-02-25 13:27:23.994853",3908
"2025-02-25 13:27:24.095643",4177
"2025-02-25 13:27:24.195907",4094
"2025-02-25 13:27:24.296265",4104
"2025-02-25 13:27:24.396974",4121
"2025-02-25 13:27:24.497129",4000
"2025-02-25 13:27:24.597784",4091
"2025-02-25 13:27:24.697941",3879
"2025-02-25 13:27:24.799383",4637
"2025-02-25 13:27:24.899853",4495
