"time","value"
"2025-02-25 16:51:33.307154",735
"2025-02-25 16:51:33.902992",358
"2025-02-25 16:51:33.910817",3262
"2025-02-25 16:51:34.311425",336
"2025-02-25 16:51:34.318869",952
"2025-02-25 16:51:34.326647",3437
"2025-02-25 16:51:34.333292",3526
"2025-02-25 16:51:34.341212",1628
"2025-02-25 16:51:34.347335",1791
"2025-02-25 16:51:34.354701",3108
"2025-02-25 16:51:34.362809",4234
"2025-02-25 16:51:34.369894",826
"2025-02-25 16:51:34.380066",1322
"2025-02-25 16:51:34.386832",3819
"2025-02-25 16:51:34.393419",4024
"2025-02-25 16:51:34.399176",2729
"2025-02-25 16:51:34.408838",3367
"2025-02-25 16:51:34.416974",4700
"2025-02-25 16:51:34.425665",993
"2025-02-25 16:51:34.432213",2415
"2025-02-25 16:51:34.438016",2618
"2025-02-25 16:51:34.444798",2781
"2025-02-25 16:51:34.452889",649
"2025-02-25 16:51:34.459668",3638
"2025-02-25 16:51:34.465961",3229
"2025-02-25 16:51:34.570767",405
"2025-02-25 16:51:34.577810",3010
"2025-02-25 16:51:34.589078",455
"2025-02-25 16:51:34.595604",2994
"2025-02-25 16:51:34.605645",1063
"2025-02-25 16:51:34.616225",3778
"2025-02-25 16:51:34.624866",452
"2025-02-25 16:51:34.635527",4699
"2025-02-25 16:51:34.645883",4570
"2025-02-25 16:51:34.664557",14811
"2025-02-25 16:51:34.673981",6430
"2025-02-25 16:51:34.689825",7449
"2025-02-25 16:51:34.697470",3527
"2025-02-25 16:51:34.704284",2963
"2025-02-25 16:51:34.732088",1230
"2025-02-25 16:51:34.739662",1687
"2025-02-25 16:51:34.750601",2202
"2025-02-25 16:51:34.857135",618
"2025-02-25 16:51:34.866622",4918
"2025-02-25 16:51:34.874004",4569
"2025-02-25 16:51:34.881361",3755
"2025-02-25 16:51:34.887891",3884
"2025-02-25 16:51:34.895471",3327
"2025-02-25 16:51:34.903680",3767
"2025-02-25 16:51:34.910277",3736
"2025-02-25 16:51:35.015669",439
"2025-02-25 16:51:35.022134",1689
"2025-02-25 16:51:35.029175",1879
"2025-02-25 16:51:35.044069",10241
"2025-02-25 16:51:35.061421",4948
"2025-02-25 16:51:35.068648",5099
"2025-02-25 16:51:35.173173",288
"2025-02-25 16:51:35.181711",2333
"2025-02-25 16:51:35.191131",6009
"2025-02-25 16:51:35.200282",2587
"2025-02-25 16:51:35.213304",4829
"2025-02-25 16:51:35.316392",288
"2025-02-25 16:51:35.323873",2794
"2025-02-25 16:51:35.329783",2523
"2025-02-25 16:51:35.434320",372
"2025-02-25 16:51:35.440951",2581
"2025-02-25 16:51:35.448339",4196
"2025-02-25 16:51:35.452790",2204
"2025-02-25 16:51:35.556625",402
"2025-02-25 16:51:35.563441",1774
"2025-02-25 16:51:35.570009",2984
