"time","value"
"2025-02-25 16:52:07.610516",214236
"2025-02-25 16:52:09.007199",1610919
"2025-02-25 16:52:09.043513",1647233
"2025-02-25 16:52:09.072854",1676574
"2025-02-25 16:52:09.081367",1685087
"2025-02-25 16:52:09.108431",1712151
"2025-02-25 16:52:09.134615",1738335
"2025-02-25 16:52:09.161897",1765617
"2025-02-25 16:52:09.168005",1771725
"2025-02-25 16:52:09.194609",1798329
"2025-02-25 16:52:09.200848",1804568
"2025-02-25 16:52:09.206325",1810045
"2025-02-25 16:52:09.212368",1816088
"2025-02-25 16:52:09.218849",1822569
"2025-02-25 16:52:09.225424",1829144
"2025-02-25 16:52:09.252268",1855988
"2025-02-25 16:52:09.258260",1861980
"2025-02-25 16:52:09.264473",1868193
"2025-02-25 16:52:09.292338",1896058
"2025-02-25 16:52:09.298013",1901733
"2025-02-25 16:52:09.325132",1928852
"2025-02-25 16:52:09.332782",1936502
"2025-02-25 16:52:09.341496",1945216
"2025-02-25 16:52:09.352042",1955762
"2025-02-25 16:52:09.357135",1960855
"2025-02-25 16:52:09.363037",1966757
"2025-02-25 16:52:09.623707",254205
"2025-02-25 16:52:09.628889",259387
"2025-02-25 16:52:09.655383",285881
"2025-02-25 16:52:09.682398",312896
"2025-02-25 16:52:09.688214",318712
"2025-02-25 16:52:09.714218",344716
"2025-02-25 16:52:09.721674",352172
"2025-02-25 16:52:09.749347",379845
"2025-02-25 16:52:09.776388",406886
"2025-02-25 16:52:09.803563",434061
"2025-02-25 16:52:09.810561",441059
"2025-02-25 16:52:09.836798",467296
"2025-02-25 16:52:09.866732",497230
"2025-02-25 16:52:09.872527",503025
"2025-02-25 16:52:09.900046",530544
"2025-02-25 16:52:09.927150",557648
"2025-02-25 16:52:09.932744",563242
"2025-02-25 16:52:09.938907",569405
"2025-02-25 16:52:09.945134",575632
"2025-02-25 16:52:09.951796",582294
"2025-02-25 16:52:09.958680",589178
"2025-02-25 16:52:09.965735",596233
"2025-02-25 16:52:09.972234",602732
"2025-02-25 16:52:10.192641",213894
"2025-02-25 16:52:10.198808",220061
"2025-02-25 16:52:10.228021",249274
"2025-02-25 16:52:10.233963",255216
"2025-02-25 16:52:10.241172",262425
"2025-02-25 16:52:10.248476",269729
"2025-02-25 16:52:10.254709",275962
"2025-02-25 16:52:10.281251",302504
"2025-02-25 16:52:10.290596",311849
"2025-02-25 16:52:10.321762",343015
"2025-02-25 16:52:10.352956",374209
"2025-02-25 16:52:10.381203",402456
"2025-02-25 16:52:10.410259",431512
"2025-02-25 16:52:10.422668",443921
