"time","value"
"2025-02-26 16:42:13.992943",34371
"2025-02-26 16:42:14.000137",34372
"2025-02-26 16:42:14.007239",34373
"2025-02-26 16:42:14.014244",34374
"2025-02-26 16:42:14.021511",34375
"2025-02-26 16:42:14.028840",34376
"2025-02-26 16:42:14.036010",34377
"2025-02-26 16:42:14.043023",34378
"2025-02-26 16:42:14.050221",34379
"2025-02-26 16:42:14.057438",34380
"2025-02-26 16:42:14.064620",34381
"2025-02-26 16:42:14.071867",34382
"2025-02-26 16:42:14.079068",34383
"2025-02-26 16:42:14.086419",34384
"2025-02-26 16:42:14.093704",34385
"2025-02-26 16:42:14.101108",34386
"2025-02-26 16:42:14.108479",34387
"2025-02-26 16:42:14.115550",34388
"2025-02-26 16:42:14.122719",34389
"2025-02-26 16:42:14.129860",34390
"2025-02-26 16:42:14.136943",34391
"2025-02-26 16:42:14.144118",34392
"2025-02-26 16:42:14.151098",34393
"2025-02-26 16:42:14.158250",34394
"2025-02-26 16:42:14.165305",34395
"2025-02-26 16:42:14.172436",34396
"2025-02-26 16:42:14.179866",34397
"2025-02-26 16:42:14.187032",34398
"2025-02-26 16:42:14.193963",34399
"2025-02-26 16:42:14.201118",34400
"2025-02-26 16:42:14.208214",34401
"2025-02-26 16:42:14.215477",34402
"2025-02-26 16:42:14.222749",34403
"2025-02-26 16:42:14.230036",34404
"2025-02-26 16:42:14.237305",34405
"2025-02-26 16:42:14.244644",34406
"2025-02-26 16:42:14.257423",34407
"2025-02-26 16:42:14.262214",34408
"2025-02-26 16:42:14.267389",34409
"2025-02-26 16:42:14.274335",34410
"2025-02-26 16:42:14.280901",34411
"2025-02-26 16:42:14.288244",34412
"2025-02-26 16:42:14.295396",34413
"2025-02-26 16:42:14.302953",34414
"2025-02-26 16:42:14.309953",34415
"2025-02-26 16:42:14.317481",34416
"2025-02-26 16:42:14.324644",34417
"2025-02-26 16:42:14.332039",34418
"2025-02-26 16:42:14.339205",34419
"2025-02-26 16:42:14.346688",34420
"2025-02-26 16:42:14.353706",34421
"2025-02-26 16:42:14.361420",34422
"2025-02-26 16:42:14.368259",34423
"2025-02-26 16:42:14.375490",34424
"2025-02-26 16:42:14.382775",34425
"2025-02-26 16:42:14.389940",34426
"2025-02-26 16:42:14.397066",34427
"2025-02-26 16:42:14.404287",34428
"2025-02-26 16:42:14.411305",34429
"2025-02-26 16:42:14.418582",34430
"2025-02-26 16:42:14.426261",34431
"2025-02-26 16:42:14.433704",34432
"2025-02-26 16:42:14.441325",34433
"2025-02-26 16:42:14.448659",34434
"2025-02-26 16:42:14.455998",34435
"2025-02-26 16:42:14.463072",34436
"2025-02-26 16:42:14.470365",34437
"2025-02-26 16:42:14.477719",34438
"2025-02-26 16:42:14.484836",34439
"2025-02-26 16:42:14.492395",34440
"2025-02-26 16:42:14.499851",34441
"2025-02-26 16:42:14.506276",34442
"2025-02-26 16:42:14.513403",34443
"2025-02-26 16:42:14.521199",34444
"2025-02-26 16:42:14.527540",34445
"2025-02-26 16:42:14.535291",34446
"2025-02-26 16:42:14.541893",34447
"2025-02-26 16:42:14.549383",34448
"2025-02-26 16:42:14.556504",34449
"2025-02-26 16:42:14.563678",34450
"2025-02-26 16:42:14.570902",34451
"2025-02-26 16:42:14.578138",34452
"2025-02-26 16:42:14.585526",34453
"2025-02-26 16:42:14.592564",34454
"2025-02-26 16:42:14.600053",34455
"2025-02-26 16:42:14.607082",34456
"2025-02-26 16:42:14.614349",34457
"2025-02-26 16:42:14.621865",34458
"2025-02-26 16:42:14.628865",34459
"2025-02-26 16:42:14.635894",34460
"2025-02-26 16:42:14.643430",34461
"2025-02-26 16:42:14.649965",34462
"2025-02-26 16:42:14.657516",34463
"2025-02-26 16:42:14.664575",34464
"2025-02-26 16:42:14.671629",34465
"2025-02-26 16:42:14.681622",34466
"2025-02-26 16:42:14.686083",34467
"2025-02-26 16:42:14.693243",34468
"2025-02-26 16:42:14.700632",34469
"2025-02-26 16:42:14.708057",34470
"2025-02-26 16:42:14.715117",34471
"2025-02-26 16:42:14.722247",34472
"2025-02-26 16:42:14.729922",34473
"2025-02-26 16:42:14.737275",34474
"2025-02-26 16:42:14.762047",34475
"2025-02-26 16:42:14.768055",34476
"2025-02-26 16:42:14.774282",34477
"2025-02-26 16:42:14.779906",34478
"2025-02-26 16:42:14.786250",34479
"2025-02-26 16:42:14.794424",34480
"2025-02-26 16:42:14.801184",34481
"2025-02-26 16:42:14.808721",34482
"2025-02-26 16:42:14.815605",34483
"2025-02-26 16:42:14.828321",34484
"2025-02-26 16:42:14.833341",34485
"2025-02-26 16:42:14.839583",34486
"2025-02-26 16:42:14.844432",34487
"2025-02-26 16:42:14.850114",34488
"2025-02-26 16:42:14.855715",34489
"2025-02-26 16:42:14.861425",34490
"2025-02-26 16:42:14.867015",34491
"2025-02-26 16:42:14.874169",34492
"2025-02-26 16:42:14.881259",34493
"2025-02-26 16:42:14.888683",34494
"2025-02-26 16:42:14.895841",34495
"2025-02-26 16:42:14.902726",34496
"2025-02-26 16:42:14.909916",34497
"2025-02-26 16:42:14.917242",34498
"2025-02-26 16:42:14.924485",34499
"2025-02-26 16:42:14.931726",34500
"2025-02-26 16:42:14.939007",34501
"2025-02-26 16:42:14.946461",34502
"2025-02-26 16:42:14.953636",34503
"2025-02-26 16:42:14.960840",34504
"2025-02-26 16:42:14.968066",34505
"2025-02-26 16:42:14.975345",34506
"2025-02-26 16:42:14.982490",34507
"2025-02-26 16:42:14.989816",34508
"2025-02-26 16:42:14.996918",34509
"2025-02-26 16:42:15.004210",34510
"2025-02-26 16:42:15.011612",34511
"2025-02-26 16:42:15.018739",34512
"2025-02-26 16:42:15.025932",34513
"2025-02-26 16:42:15.033114",34514
"2025-02-26 16:42:15.040345",34515
"2025-02-26 16:42:15.047747",34516
"2025-02-26 16:42:15.055186",34517
"2025-02-26 16:42:15.062291",34518
"2025-02-26 16:42:15.069594",34519
"2025-02-26 16:42:15.076660",34520
"2025-02-26 16:42:15.083809",34521
"2025-02-26 16:42:15.091100",34522
"2025-02-26 16:42:15.098683",34523
"2025-02-26 16:42:15.105222",34524
"2025-02-26 16:42:15.112361",34525
"2025-02-26 16:42:15.119522",34526
"2025-02-26 16:42:15.126958",34527
"2025-02-26 16:42:15.134493",34528
"2025-02-26 16:42:15.141759",34529
"2025-02-26 16:42:15.149186",34530
"2025-02-26 16:42:15.156508",34531
"2025-02-26 16:42:15.163625",34532
"2025-02-26 16:42:15.170861",34533
"2025-02-26 16:42:15.178087",34534
"2025-02-26 16:42:15.185327",34535
"2025-02-26 16:42:15.192565",34536
"2025-02-26 16:42:15.199790",34537
"2025-02-26 16:42:15.207205",34538
"2025-02-26 16:42:15.214238",34539
"2025-02-26 16:42:15.221526",34540
"2025-02-26 16:42:15.228679",34541
"2025-02-26 16:42:15.236317",34542
"2025-02-26 16:42:15.243295",34543
"2025-02-26 16:42:15.250248",34544
"2025-02-26 16:42:15.260881",34545
"2025-02-26 16:42:15.268128",34546
"2025-02-26 16:42:15.275347",34547
"2025-02-26 16:42:15.282616",34548
"2025-02-26 16:42:15.289825",34549
"2025-02-26 16:42:15.297032",34550
"2025-02-26 16:42:15.304394",34551
"2025-02-26 16:42:15.311781",34552
"2025-02-26 16:42:15.319205",34553
"2025-02-26 16:42:15.326325",34554
"2025-02-26 16:42:15.333669",34555
"2025-02-26 16:42:15.341423",34556
"2025-02-26 16:42:15.348794",34557
"2025-02-26 16:42:15.356096",34558
"2025-02-26 16:42:15.363445",34559
"2025-02-26 16:42:15.370600",34560
"2025-02-26 16:42:15.378291",34561
"2025-02-26 16:42:15.385864",34562
"2025-02-26 16:42:15.393492",34563
"2025-02-26 16:42:15.400826",34564
"2025-02-26 16:42:15.407971",34565
"2025-02-26 16:42:15.415188",34566
"2025-02-26 16:42:15.422365",34567
"2025-02-26 16:42:15.430205",34568
"2025-02-26 16:42:15.437188",34569
"2025-02-26 16:42:15.444505",34570
"2025-02-26 16:42:15.451698",34571
"2025-02-26 16:42:15.459335",34572
"2025-02-26 16:42:15.466626",34573
"2025-02-26 16:42:15.473894",34574
"2025-02-26 16:42:15.481454",34575
"2025-02-26 16:42:15.488824",34576
"2025-02-26 16:42:15.496327",34577
"2025-02-26 16:42:15.503728",34578
"2025-02-26 16:42:15.511052",34579
"2025-02-26 16:42:15.523209",34580
"2025-02-26 16:42:15.529527",34581
"2025-02-26 16:42:15.534876",34582
"2025-02-26 16:42:15.540491",34583
"2025-02-26 16:42:15.547728",34584
"2025-02-26 16:42:15.554800",34585
"2025-02-26 16:42:15.561894",34586
"2025-02-26 16:42:15.569062",34587
"2025-02-26 16:42:15.576340",34588
"2025-02-26 16:42:15.583449",34589
"2025-02-26 16:42:15.590643",34590
"2025-02-26 16:42:15.597860",34591
"2025-02-26 16:42:15.605108",34592
"2025-02-26 16:42:15.612352",34593
"2025-02-26 16:42:15.619818",34594
"2025-02-26 16:42:15.627088",34595
"2025-02-26 16:42:15.634439",34596
"2025-02-26 16:42:15.641883",34597
"2025-02-26 16:42:15.649222",34598
"2025-02-26 16:42:15.656281",34599
"2025-02-26 16:42:15.663520",34600
"2025-02-26 16:42:15.670927",34601
"2025-02-26 16:42:15.677982",34602
"2025-02-26 16:42:15.684865",34603
"2025-02-26 16:42:15.692222",34604
"2025-02-26 16:42:15.699406",34605
"2025-02-26 16:42:15.706702",34606
