"time","value"
"2025-02-26 16:34:26.481595",3251
"2025-02-26 16:34:26.991956",2146
"2025-02-26 16:34:27.000461",1871
"2025-02-26 16:34:27.018004",2334
"2025-02-26 16:34:27.025797",1504
"2025-02-26 16:34:27.033456",1111
"2025-02-26 16:34:27.047614",2352
"2025-02-26 16:34:27.055348",1021
"2025-02-26 16:34:27.062670",1022
"2025-02-26 16:34:27.071448",2970
"2025-02-26 16:34:27.083654",1682
"2025-02-26 16:34:27.090990",1029
"2025-02-26 16:34:27.126614",21219
"2025-02-26 16:34:27.136258",1637
"2025-02-26 16:34:27.143513",1929
"2025-02-26 16:34:27.150848",2008
"2025-02-26 16:34:27.158348",2167
"2025-02-26 16:34:27.166481",2896
"2025-02-26 16:34:27.173567",1701
"2025-02-26 16:34:27.185942",1824
"2025-02-26 16:34:27.206734",2190
"2025-02-26 16:34:27.213706",1847
"2025-02-26 16:34:27.221341",2514
"2025-02-26 16:34:57.171870",4188
"2025-02-26 16:34:57.181442",2807
"2025-02-26 16:34:57.201254",3421
"2025-02-26 16:34:57.211038",3444
"2025-02-26 16:34:57.219216",2622
"2025-02-26 16:34:57.240949",1967
"2025-02-26 16:34:57.249356",3099
"2025-02-26 16:34:57.258726",3453
"2025-02-26 16:34:57.279002",2632
"2025-02-26 16:34:57.287856",2143
"2025-02-26 16:34:57.297189",1760
"2025-02-26 16:34:57.306825",2526
"2025-02-26 16:34:57.317547",3472
"2025-02-26 16:34:57.325371",1772
"2025-02-26 16:34:57.337255",2828
"2025-02-26 16:34:57.347759",4412
"2025-02-26 16:34:57.355311",1914
"2025-02-26 16:34:57.373172",1070
"2025-02-26 16:34:57.383219",3490
"2025-02-26 16:34:57.391217",2261
"2025-02-26 16:34:57.411320",2645
"2025-02-26 16:34:57.419551",1805
"2025-02-26 16:34:57.428455",2388
"2025-02-26 16:34:57.447327",1094
"2025-02-26 16:34:57.454264",1283
"2025-02-26 16:34:57.463259",2464
"2025-02-26 16:34:57.492080",3395
"2025-02-26 16:34:57.503642",4199
"2025-02-26 16:34:57.516210",3829
"2025-02-26 16:34:57.524398",994
"2025-02-26 16:34:57.532522",1715
"2025-02-26 16:34:57.542609",1833
"2025-02-26 16:34:57.555012",4571
"2025-02-26 16:34:57.563489",1632
"2025-02-26 16:34:57.582502",2749
"2025-02-26 16:34:57.592930",2391
"2025-02-26 16:34:57.604339",2786
"2025-02-26 16:34:57.613673",2274
"2025-02-26 16:34:57.621866",2326
"2025-02-26 16:34:57.640090",3303
"2025-02-26 16:34:57.649710",3034
"2025-02-26 16:34:57.658838",3096
"2025-02-26 16:34:57.678243",2511
"2025-02-26 16:34:57.687982",2736
"2025-02-26 16:34:57.698096",3298
"2025-02-26 16:34:57.717821",3194
"2025-02-26 16:34:57.726056",1821
"2025-02-26 16:34:57.733796",1854
"2025-02-26 16:35:27.741543",3767
"2025-02-26 16:35:27.755141",4131
"2025-02-26 16:35:27.769870",2780
"2025-02-26 16:35:27.779746",3913
"2025-02-26 16:35:27.788663",3550
"2025-02-26 16:35:27.806279",1541
"2025-02-26 16:35:27.815742",3301
"2025-02-26 16:35:27.824682",2671
"2025-02-26 16:35:27.846892",3817
"2025-02-26 16:35:27.860467",4963
"2025-02-26 16:35:27.872099",3878
"2025-02-26 16:35:27.891747",4431
"2025-02-26 16:35:27.904066",4830
"2025-02-26 16:35:27.913976",3014
"2025-02-26 16:35:27.925441",5872
"2025-02-26 16:35:27.935273",2324
"2025-02-26 16:35:27.951753",3202
"2025-02-26 16:35:27.977605",6679
"2025-02-26 16:35:27.985846",3172
"2025-02-26 16:35:28.008716",6213
"2025-02-26 16:35:28.020097",3852
"2025-02-26 16:35:28.029861",3136
"2025-02-26 16:35:28.039341",2922
"2025-02-26 16:35:28.049317",2716
"2025-02-26 16:35:28.061907",5900
"2025-02-26 16:35:28.079158",2616
"2025-02-26 16:35:28.090487",4333
"2025-02-26 16:35:28.116764",6354
"2025-02-26 16:35:28.128793",6144
"2025-02-26 16:35:28.146339",3549
"2025-02-26 16:35:28.156605",3083
"2025-02-26 16:35:28.178148",4280
"2025-02-26 16:35:28.188683",4987
"2025-02-26 16:35:28.208317",2536
"2025-02-26 16:35:28.222538",5362
"2025-02-26 16:35:28.230495",2538
"2025-02-26 16:35:28.239778",3551
"2025-02-26 16:35:28.251425",2668
"2025-02-26 16:35:28.261629",2503
"2025-02-26 16:35:28.282341",2288
"2025-02-26 16:35:28.296475",5136
"2025-02-26 16:35:28.309474",4375
"2025-02-26 16:35:28.319117",4037
"2025-02-26 16:35:28.330750",4324
"2025-02-26 16:35:28.338274",1993
"2025-02-26 16:35:28.361354",5064
"2025-02-26 16:35:28.372431",4368
"2025-02-26 16:35:28.391008",3390
"2025-02-26 16:35:28.398717",1603
"2025-02-26 16:35:58.404131",4643
"2025-02-26 16:35:58.414578",2191
"2025-02-26 16:35:58.421545",1422
"2025-02-26 16:35:58.430984",3693
"2025-02-26 16:35:58.444762",3182
"2025-02-26 16:35:58.460494",3114
"2025-02-26 16:35:58.481831",3151
"2025-02-26 16:35:58.490908",2981
"2025-02-26 16:35:58.499948",2924
"2025-02-26 16:35:58.518505",2482
"2025-02-26 16:35:58.526479",2470
"2025-02-26 16:35:58.536975",4491
"2025-02-26 16:35:58.546731",3109
"2025-02-26 16:35:58.554912",2760
"2025-02-26 16:35:58.568320",2529
"2025-02-26 16:35:58.580303",4980
"2025-02-26 16:35:58.591721",3853
"2025-02-26 16:35:58.602519",4544
"2025-02-26 16:35:58.614634",4974
"2025-02-26 16:35:58.624485",2964
"2025-02-26 16:35:58.646510",4299
"2025-02-26 16:35:58.656223",2906
"2025-02-26 16:35:58.675719",1809
"2025-02-26 16:35:58.687584",3510
"2025-02-26 16:35:58.697462",3296
"2025-02-26 16:35:58.709958",5081
"2025-02-26 16:35:58.718090",2586
"2025-02-26 16:35:58.730158",4372
"2025-02-26 16:35:58.739860",3329
"2025-02-26 16:35:58.760340",6034
"2025-02-26 16:35:58.771643",4800
"2025-02-26 16:35:58.789852",3833
"2025-02-26 16:35:58.801021",4057
"2025-02-26 16:35:58.821176",3943
"2025-02-26 16:35:58.829652",1532
"2025-02-26 16:35:58.853847",4679
"2025-02-26 16:35:58.861462",2281
"2025-02-26 16:35:58.883949",4333
"2025-02-26 16:35:58.893616",2390
"2025-02-26 16:35:58.915778",4257
"2025-02-26 16:35:58.924139",2568
"2025-02-26 16:35:58.944913",2965
"2025-02-26 16:35:58.956450",5138
"2025-02-26 16:35:58.965920",3210
"2025-02-26 16:35:58.992895",7731
"2025-02-26 16:35:59.000878",2277
"2025-02-26 16:35:59.020683",3046
"2025-02-26 16:35:59.030432",3154
"2025-02-26 16:35:59.040428",2927
"2025-02-26 16:35:59.049163",2384
"2025-02-26 16:36:29.050068",6550
"2025-02-26 16:36:29.062202",3290
"2025-02-26 16:36:29.080290",4796
"2025-02-26 16:36:29.093664",6573
"2025-02-26 16:36:29.108160",6496
"2025-02-26 16:36:29.121437",5255
"2025-02-26 16:36:29.135672",6672
"2025-02-26 16:36:29.148486",4505
"2025-02-26 16:36:29.161553",5825
"2025-02-26 16:36:29.175217",6030
"2025-02-26 16:36:29.189760",5314
"2025-02-26 16:36:29.203476",6986
"2025-02-26 16:36:29.213949",4073
"2025-02-26 16:36:29.226392",5094
"2025-02-26 16:36:29.237734",4941
"2025-02-26 16:36:29.258987",13878
"2025-02-26 16:36:29.275024",8059
"2025-02-26 16:36:29.289675",6463
"2025-02-26 16:36:29.300565",4160
"2025-02-26 16:36:29.311727",3565
"2025-02-26 16:36:29.323672",5177
"2025-02-26 16:36:29.336260",4684
"2025-02-26 16:36:29.345336",3064
"2025-02-26 16:36:29.355745",3603
"2025-02-26 16:36:29.368648",4955
"2025-02-26 16:36:29.381147",4626
"2025-02-26 16:36:29.394064",4569
"2025-02-26 16:36:29.420546",8220
"2025-02-26 16:36:29.445390",6575
"2025-02-26 16:36:29.456528",4227
"2025-02-26 16:36:29.468628",5095
"2025-02-26 16:36:29.480964",5109
"2025-02-26 16:36:29.494308",4796
"2025-02-26 16:36:29.506632",4851
"2025-02-26 16:36:29.523661",5411
"2025-02-26 16:36:29.534979",3180
"2025-02-26 16:36:29.548136",5983
"2025-02-26 16:36:29.565604",8326
"2025-02-26 16:36:29.578319",5129
"2025-02-26 16:36:29.596447",8097
"2025-02-26 16:36:29.607559",4694
"2025-02-26 16:36:29.619716",4931
"2025-02-26 16:36:29.630491",4093
"2025-02-26 16:36:29.641889",4547
"2025-02-26 16:36:29.652860",3961
"2025-02-26 16:36:29.666263",6134
"2025-02-26 16:36:29.676904",4770
"2025-02-26 16:36:29.712924",8841
"2025-02-26 16:36:29.725450",5762
"2025-02-26 16:36:29.736925",4954
"2025-02-26 16:36:29.748171",4474
"2025-02-26 16:36:59.613627",13059
"2025-02-26 16:36:59.631630",9372
"2025-02-26 16:36:59.650100",9594
"2025-02-26 16:36:59.667962",10700
"2025-02-26 16:36:59.691537",15795
"2025-02-26 16:36:59.711638",11291
"2025-02-26 16:36:59.727742",8458
"2025-02-26 16:36:59.746882",11699
"2025-02-26 16:36:59.765122",10595
"2025-02-26 16:36:59.785320",11891
"2025-02-26 16:36:59.804963",12060
"2025-02-26 16:36:59.842115",29196
"2025-02-26 16:36:59.857793",6680
"2025-02-26 16:36:59.879658",12529
"2025-02-26 16:36:59.903182",14510
"2025-02-26 16:36:59.921510",10187
"2025-02-26 16:36:59.943792",11610
"2025-02-26 16:36:59.971993",19418
"2025-02-26 16:36:59.983991",4845
"2025-02-26 16:37:00.000672",8155
"2025-02-26 16:37:00.019829",10031
"2025-02-26 16:37:00.039033",10706
"2025-02-26 16:37:00.057350",11016
"2025-02-26 16:37:00.073329",9010
"2025-02-26 16:37:00.091842",11181
"2025-02-26 16:37:00.119305",18211
"2025-02-26 16:37:00.144764",16052
"2025-02-26 16:37:00.159003",7508
"2025-02-26 16:37:00.177911",11628
"2025-02-26 16:37:00.193879",7572
"2025-02-26 16:37:00.209912",9043
"2025-02-26 16:37:00.227013",9485
"2025-02-26 16:37:00.243186",9159
"2025-02-26 16:37:00.265788",12933
"2025-02-26 16:37:00.284180",10586
"2025-02-26 16:37:00.300499",9732
"2025-02-26 16:37:00.323155",15183
"2025-02-26 16:37:00.345859",15377
"2025-02-26 16:37:00.369880",14656
"2025-02-26 16:37:00.395461",14513
"2025-02-26 16:37:00.410841",7234
"2025-02-26 16:37:00.427172",8923
"2025-02-26 16:37:00.444164",9470
"2025-02-26 16:37:00.458275",6951
"2025-02-26 16:37:00.476527",9846
"2025-02-26 16:37:00.499086",14603
"2025-02-26 16:37:00.517528",8882
"2025-02-26 16:37:00.543192",18042
"2025-02-26 16:37:00.559432",8339
"2025-02-26 16:37:00.580588",14197
"2025-02-26 16:37:00.595970",8759
"2025-02-26 16:37:30.221814",15335
"2025-02-26 16:37:30.250051",16938
"2025-02-26 16:37:30.271393",13466
"2025-02-26 16:37:30.295192",15509
"2025-02-26 16:37:30.318411",14356
"2025-02-26 16:37:30.342417",15405
"2025-02-26 16:37:30.358210",8163
"2025-02-26 16:37:30.384446",16247
"2025-02-26 16:37:30.411947",17476
"2025-02-26 16:37:30.434532",13864
"2025-02-26 16:37:30.455601",12979
"2025-02-26 16:37:30.478848",14108
"2025-02-26 16:37:30.495381",8632
"2025-02-26 16:37:30.518616",14740
"2025-02-26 16:37:30.555711",13983
"2025-02-26 16:37:30.576143",11663
"2025-02-26 16:37:30.594374",8734
"2025-02-26 16:37:30.624276",18970
"2025-02-26 16:37:30.660125",28205
"2025-02-26 16:37:30.693865",15397
"2025-02-26 16:37:30.722648",18207
"2025-02-26 16:37:30.745590",14056
"2025-02-26 16:37:30.771399",17064
"2025-02-26 16:37:30.798367",15217
"2025-02-26 16:37:30.830511",18049
"2025-02-26 16:37:30.855935",16097
"2025-02-26 16:37:30.880096",15926
"2025-02-26 16:37:30.898400",10977
"2025-02-26 16:37:30.919436",13686
"2025-02-26 16:37:30.938964",11280
"2025-02-26 16:37:30.967556",20094
"2025-02-26 16:37:30.988018",10189
"2025-02-26 16:37:31.005513",9579
"2025-02-26 16:37:31.029926",16678
"2025-02-26 16:37:31.050912",12174
"2025-02-26 16:37:31.073737",14004
"2025-02-26 16:37:31.105995",16355
"2025-02-26 16:37:31.127611",13521
"2025-02-26 16:37:31.154355",17146
"2025-02-26 16:37:31.175403",11127
"2025-02-26 16:37:31.196100",12291
"2025-02-26 16:37:31.224281",16034
"2025-02-26 16:37:31.268002",12797
"2025-02-26 16:37:31.292629",15145
"2025-02-26 16:37:31.320876",20013
"2025-02-26 16:37:31.348377",16767
"2025-02-26 16:37:31.374894",17899
"2025-02-26 16:37:31.401774",17787
"2025-02-26 16:37:31.425943",14855
"2025-02-26 16:37:31.448303",13559
"2025-02-26 16:38:01.028667",17187
"2025-02-26 16:38:01.056175",16925
"2025-02-26 16:38:01.079886",14591
"2025-02-26 16:38:01.105189",12850
"2025-02-26 16:38:01.129686",12828
"2025-02-26 16:38:01.159375",22009
"2025-02-26 16:38:01.178559",9912
"2025-02-26 16:38:01.202187",15030
"2025-02-26 16:38:01.221388",11145
"2025-02-26 16:38:01.244972",15778
"2025-02-26 16:38:01.269069",14389
"2025-02-26 16:38:01.290344",13039
"2025-02-26 16:38:01.315556",15371
"2025-02-26 16:38:01.337301",12861
"2025-02-26 16:38:01.356465",11507
"2025-02-26 16:38:01.384534",17538
"2025-02-26 16:38:01.408459",12176
"2025-02-26 16:38:01.431836",14490
"2025-02-26 16:38:01.465477",21226
"2025-02-26 16:38:01.498842",23142
"2025-02-26 16:38:01.527580",14682
"2025-02-26 16:38:01.559481",22601
"2025-02-26 16:38:01.584557",16083
"2025-02-26 16:38:01.613785",16850
"2025-02-26 16:38:01.637202",14894
"2025-02-26 16:38:01.655666",10323
"2025-02-26 16:38:01.680429",16117
"2025-02-26 16:38:01.700389",11215
"2025-02-26 16:38:01.724139",14623
"2025-02-26 16:38:01.740998",8788
"2025-02-26 16:38:01.762422",13198
"2025-02-26 16:38:01.780799",10366
"2025-02-26 16:38:01.800299",11481
"2025-02-26 16:38:01.822850",14907
"2025-02-26 16:38:01.854311",15575
"2025-02-26 16:38:01.872018",9377
"2025-02-26 16:38:01.891355",10624
"2025-02-26 16:38:01.914722",14788
"2025-02-26 16:38:01.938585",15806
"2025-02-26 16:38:01.953744",7246
"2025-02-26 16:38:01.974551",13047
"2025-02-26 16:38:01.997284",14065
"2025-02-26 16:38:02.016511",11076
"2025-02-26 16:38:02.036085",11689
"2025-02-26 16:38:02.056233",12118
"2025-02-26 16:38:02.080903",16773
"2025-02-26 16:38:02.102894",13648
"2025-02-26 16:38:02.128166",16589
"2025-02-26 16:38:02.155204",17579
"2025-02-26 16:38:02.175542",11835
"2025-02-26 16:38:02.192187",8571
"2025-02-26 16:38:31.639208",16781
"2025-02-26 16:38:31.663417",13597
"2025-02-26 16:38:31.690368",17812
"2025-02-26 16:38:31.717246",16611
"2025-02-26 16:38:31.742211",15514
"2025-02-26 16:38:31.768157",16760
