"time","value"
"2025-02-26 16:09:12.587076",90770
"2025-02-26 16:09:12.601166",101900
"2025-02-26 16:09:12.607195",101963
"2025-02-26 16:09:12.612210",101734
"2025-02-26 16:09:12.616634",101045
"2025-02-26 16:09:12.622801",97135
"2025-02-26 16:09:12.626987",96649
"2025-02-26 16:09:12.631686",96390
"2025-02-26 16:09:12.636155",95415
"2025-02-26 16:09:12.640828",95325
"2025-02-26 16:09:12.645117",94396
"2025-02-26 16:09:12.649701",90847
"2025-02-26 16:09:12.653856",90777
"2025-02-26 16:09:12.658620",90238
"2025-02-26 16:09:12.663516",89768
"2025-02-26 16:09:12.669110",90165
"2025-02-26 16:09:12.674098",89513
"2025-02-26 16:09:12.781310",103259
"2025-02-26 16:09:12.787105",107387
"2025-02-26 16:09:12.791584",111059
"2025-02-26 16:09:12.797231",115031
"2025-02-26 16:09:12.802119",119260
"2025-02-26 16:09:12.807211",123663
"2025-02-26 16:09:12.812323",127911
"2025-02-26 16:09:12.817921",131779
"2025-02-26 16:09:12.822739",135783
"2025-02-26 16:09:12.827819",140160
"2025-02-26 16:09:12.832836",144410
"2025-02-26 16:09:12.837581",148460
"2025-02-26 16:09:12.842902",152929
"2025-02-26 16:09:12.848153",157436
"2025-02-26 16:09:12.854087",161561
"2025-02-26 16:09:12.859576",163295
"2025-02-26 16:09:12.864828",163512
"2025-02-26 16:09:12.870165",163488
"2025-02-26 16:09:12.876093",158626
"2025-02-26 16:09:12.881098",158521
"2025-02-26 16:09:12.886402",158538
"2025-02-26 16:09:12.891386",158457
"2025-02-26 16:09:12.926175",188130
"2025-02-26 16:09:12.931906",189090
"2025-02-26 16:09:12.936719",188962
"2025-02-26 16:09:12.941381",188551
"2025-02-26 16:09:12.946223",188198
"2025-02-26 16:09:12.951146",188225
"2025-02-26 16:09:12.955856",187827
"2025-02-26 16:09:12.960943",187666
"2025-02-26 16:09:13.066451",101687
"2025-02-26 16:09:13.069736",104302
"2025-02-26 16:09:13.075036",108964
"2025-02-26 16:09:13.079928",113282
"2025-02-26 16:09:13.085262",117854
"2025-02-26 16:09:13.090492",122275
"2025-02-26 16:09:13.095906",126764
"2025-02-26 16:09:13.100653",130812
"2025-02-26 16:09:13.105751",135280
"2025-02-26 16:09:13.111152",139163
"2025-02-26 16:09:13.116183",143498
"2025-02-26 16:09:13.121124",147744
"2025-02-26 16:09:13.126082",151863
"2025-02-26 16:09:13.131465",156563
"2025-02-26 16:09:13.136050",160232
"2025-02-26 16:09:13.140731",164190
"2025-02-26 16:09:13.145307",168065
"2025-02-26 16:09:13.149882",171966
"2025-02-26 16:09:13.154517",175922
"2025-02-26 16:09:13.159624",180341
"2025-02-26 16:09:13.164080",184059
"2025-02-26 16:09:13.169149",188419
"2025-02-26 16:09:13.173615",192235
"2025-02-26 16:09:13.178480",196443
"2025-02-26 16:09:13.183627",200851
"2025-02-26 16:09:13.189154",205730
"2025-02-26 16:09:13.194059",210039
